prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.5960048534989327
3,moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.8207480158987589
3,moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.818501532037333
3,moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.7249350014946265
3,moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.8521402258458676
3,moe_action+state_within_snapshot,w03_s001,400000100,0,False,0.7426387575792162
3,moe_action+state_within_snapshot,w03_s001,400000101,1,False,0.7462026465638252
3,moe_action+state_within_snapshot,w03_s001,400000102,2,False,0.7244516746521733
3,moe_action+state_within_snapshot,w03_s001,400000103,3,False,0.7708756486934408
3,moe_action+state_within_snapshot,w03_s001,400000104,4,False,0.7817370534331702
3,moe_action+state_within_snapshot,w03_s001,400000105,5,False,0.8022145571564016
3,moe_action+state_within_snapshot,w03_s001,400000106,6,False,0.717382152088085
3,moe_action+state_within_snapshot,w03_s001,400000107,7,False,0.702997325274505
3,moe_action+state_within_snapshot,w03_s001,400000108,8,False,0.7421558539398874
3,moe_action+state_within_snapshot,w03_s001,400000109,9,False,0.7525002325898462
3,moe_action+state_within_snapshot,w03_s001,400000110,10,False,0.7032550522204745
3,moe_action+state_within_snapshot,w03_s001,400000111,11,False,0.6983167619441042
3,moe_action+state_within_snapshot,w03_s001,400000112,12,False,0.681032443776719
3,moe_action+state_within_snapshot,w03_s001,400000113,13,True,0.7370957447058436
3,moe_action+state_within_snapshot,w03_s001,400000114,14,False,0.7232386193043551
3,moe_action+state_within_snapshot,w03_s001,400000115,15,False,0.6610311553136036
3,noise+action+moe_action_within_snapshot,w00_s000,100000000,0,True,0.812923570286876
3,noise+action+moe_action_within_snapshot,w00_s000,100000001,1,True,0.783110056558581
3,noise+action+moe_action_within_snapshot,w00_s000,100000002,2,True,0.8263590240519791
3,noise+action+moe_action_within_snapshot,w00_s000,100000003,3,False,0.734359747545035
3,noise+action+moe_action_within_snapshot,w00_s000,100000004,4,False,0.81413346560964
3,noise+action+moe_action_within_snapshot,w00_s000,100000005,5,True,0.7214392231759647
3,noise+action+moe_action_within_snapshot,w00_s000,100000006,6,True,0.6616986101581603
3,noise+action+moe_action_within_snapshot,w00_s000,100000007,7,False,0.6726431773178979
3,noise+action+moe_action_within_snapshot,w00_s000,100000008,8,False,0.6949517833905872
3,noise+action+moe_action_within_snapshot,w00_s000,100000009,9,True,0.8121651217636363
3,noise+action+moe_action_within_snapshot,w00_s000,100000010,10,False,0.8385816510242157
3,noise+action+moe_action_within_snapshot,w00_s000,100000011,11,True,0.6816776088432345
3,noise+action+moe_action_within_snapshot,w00_s000,100000012,12,False,0.8407531317257972
3,noise+action+moe_action_within_snapshot,w00_s000,100000013,13,False,0.7380749753053407
3,noise+action+moe_action_within_snapshot,w00_s000,100000014,14,True,0.7691328087188177
3,noise+action+moe_action_within_snapshot,w00_s000,100000015,15,True,0.7957413584390927
3,noise+action+moe_action_within_snapshot,w00_s001,100000100,0,False,0.7113319804241635
3,noise+action+moe_action_within_snapshot,w00_s001,100000101,1,False,0.7537145493090264
3,noise+action+moe_action_within_snapshot,w00_s001,100000102,2,True,0.6870554765900583
3,noise+action+moe_action_within_snapshot,w00_s001,100000103,3,True,0.8292908365121481
3,noise+action+moe_action_within_snapshot,w00_s001,100000104,4,True,0.7352768014991914
3,noise+action+moe_action_within_snapshot,w00_s001,100000105,5,True,0.7301432125803884
3,noise+action+moe_action_within_snapshot,w00_s001,100000106,6,True,0.7581718619328719
3,noise+action+moe_action_within_snapshot,w00_s001,100000107,7,False,0.7359141188807787
3,noise+action+moe_action_within_snapshot,w00_s001,100000108,8,True,0.7669597586409593
3,noise+action+moe_action_within_snapshot,w00_s001,100000109,9,True,0.7139102923207236
3,noise+action+moe_action_within_snapshot,w00_s001,100000110,10,True,0.7221678440380774
3,noise+action+moe_action_within_snapshot,w00_s001,100000111,11,True,0.6717221566331042
3,noise+action+moe_action_within_snapshot,w00_s001,100000112,12,False,0.6739617547769488
3,noise+action+moe_action_within_snapshot,w00_s001,100000113,13,True,0.6955997964332884
3,noise+action+moe_action_within_snapshot,w00_s001,100000114,14,True,0.7221615925039312
3,noise+action+moe_action_within_snapshot,w00_s001,100000115,15,True,0.75682057638741
3,noise+action+moe_action_within_snapshot,w01_s000,200000000,0,True,0.5360507087464778
3,noise+action+moe_action_within_snapshot,w01_s000,200000001,1,True,0.5881560028215876
3,noise+action+moe_action_within_snapshot,w01_s000,200000002,2,True,0.5865174532130165
3,noise+action+moe_action_within_snapshot,w01_s000,200000003,3,True,0.5955930484103816
3,noise+action+moe_action_within_snapshot,w01_s000,200000004,4,True,0.5440318196499199
3,noise+action+moe_action_within_snapshot,w01_s000,200000005,5,True,0.5894120804104919
3,noise+action+moe_action_within_snapshot,w01_s000,200000006,6,True,0.5039568365057008
3,noise+action+moe_action_within_snapshot,w01_s000,200000007,7,True,0.5881715597033854
3,noise+action+moe_action_within_snapshot,w01_s000,200000008,8,True,0.6569473523478003
3,noise+action+moe_action_within_snapshot,w01_s000,200000009,9,True,0.5184107444790862
3,noise+action+moe_action_within_snapshot,w01_s000,200000010,10,True,0.58408307373111
3,noise+action+moe_action_within_snapshot,w01_s000,200000011,11,True,0.5525148493120018
3,noise+action+moe_action_within_snapshot,w01_s000,200000012,12,True,0.5432819559993676
3,noise+action+moe_action_within_snapshot,w01_s000,200000013,13,True,0.5895215103063177
3,noise+action+moe_action_within_snapshot,w01_s000,200000014,14,True,0.578766579502483
3,noise+action+moe_action_within_snapshot,w01_s000,200000015,15,True,0.6338864997110624
3,noise+action+moe_action_within_snapshot,w01_s001,200000100,0,True,0.5301767263122406
3,noise+action+moe_action_within_snapshot,w01_s001,200000101,1,True,0.5334823976870985
3,noise+action+moe_action_within_snapshot,w01_s001,200000102,2,True,0.5614174491437721
3,noise+action+moe_action_within_snapshot,w01_s001,200000103,3,True,0.6116991275492834
3,noise+action+moe_action_within_snapshot,w01_s001,200000104,4,True,0.5401760602180213
3,noise+action+moe_action_within_snapshot,w01_s001,200000105,5,True,0.5201094136108418
3,noise+action+moe_action_within_snapshot,w01_s001,200000106,6,True,0.5937220111215527
3,noise+action+moe_action_within_snapshot,w01_s001,200000107,7,True,0.5244775312600319
3,noise+action+moe_action_within_snapshot,w01_s001,200000108,8,True,0.5529261625094005
3,noise+action+moe_action_within_snapshot,w01_s001,200000109,9,True,0.7310281483196727
3,noise+action+moe_action_within_snapshot,w01_s001,200000110,10,True,0.5708124372723298
3,noise+action+moe_action_within_snapshot,w01_s001,200000111,11,True,0.5613155818230262
3,noise+action+moe_action_within_snapshot,w01_s001,200000112,12,True,0.5964224943425228
3,noise+action+moe_action_within_snapshot,w01_s001,200000113,13,True,0.6093691880650788
3,noise+action+moe_action_within_snapshot,w01_s001,200000114,14,True,0.6064516668461944
3,noise+action+moe_action_within_snapshot,w01_s001,200000115,15,True,0.539143000326916
3,noise+action+moe_action_within_snapshot,w02_s000,300000000,0,True,0.5418238037755276
3,noise+action+moe_action_within_snapshot,w02_s000,300000001,1,True,0.5403264260590706
3,noise+action+moe_action_within_snapshot,w02_s000,300000002,2,True,0.5684223523389449
3,noise+action+moe_action_within_snapshot,w02_s000,300000003,3,True,0.6127269294352231
3,noise+action+moe_action_within_snapshot,w02_s000,300000004,4,True,0.5022663028467477
3,noise+action+moe_action_within_snapshot,w02_s000,300000005,5,True,0.5576865854057914
3,noise+action+moe_action_within_snapshot,w02_s000,300000006,6,True,0.5917093484600815
3,noise+action+moe_action_within_snapshot,w02_s000,300000007,7,True,0.5812054661470667
3,noise+action+moe_action_within_snapshot,w02_s000,300000008,8,True,0.6024443881921235
3,noise+action+moe_action_within_snapshot,w02_s000,300000009,9,True,0.6460680944936753
3,noise+action+moe_action_within_snapshot,w02_s000,300000010,10,True,0.5479844805904134
3,noise+action+moe_action_within_snapshot,w02_s000,300000011,11,True,0.6037112430421261
3,noise+action+moe_action_within_snapshot,w02_s000,300000012,12,True,0.5566159040678915
3,noise+action+moe_action_within_snapshot,w02_s000,300000013,13,True,0.5686336517830811
3,noise+action+moe_action_within_snapshot,w02_s000,300000014,14,True,0.561996248714597
3,noise+action+moe_action_within_snapshot,w02_s000,300000015,15,True,0.6055242592905578
3,noise+action+moe_action_within_snapshot,w03_s000,400000000,0,False,0.7590956588576443
3,noise+action+moe_action_within_snapshot,w03_s000,400000001,1,False,0.7504380961072672
3,noise+action+moe_action_within_snapshot,w03_s000,400000002,2,True,0.811752373959239
3,noise+action+moe_action_within_snapshot,w03_s000,400000003,3,False,0.7593740938429406
3,noise+action+moe_action_within_snapshot,w03_s000,400000004,4,False,0.7671504294664719
3,noise+action+moe_action_within_snapshot,w03_s000,400000005,5,False,0.7781052092028136
3,noise+action+moe_action_within_snapshot,w03_s000,400000006,6,False,0.7409461726558285
3,noise+action+moe_action_within_snapshot,w03_s000,400000007,7,False,0.7457999930382988
3,noise+action+moe_action_within_snapshot,w03_s000,400000008,8,False,0.764862866629047
3,noise+action+moe_action_within_snapshot,w03_s000,400000009,9,False,0.7642107788006435
3,noise+action+moe_action_within_snapshot,w03_s000,400000010,10,False,0.7737283220941288
3,noise+action+moe_action_within_snapshot,w03_s000,400000011,11,False,0.7696723193599955
3,noise+action+moe_action_within_snapshot,w03_s000,400000012,12,False,0.7796157930603382
3,noise+action+moe_action_within_snapshot,w03_s000,400000013,13,False,0.8108795091058
3,noise+action+moe_action_within_snapshot,w03_s000,400000014,14,False,0.662532928568082
3,noise+action+moe_action_within_snapshot,w03_s000,400000015,15,False,0.8161970913164008
3,noise+action+moe_action_within_snapshot,w03_s001,400000100,0,False,0.7605388692028879
3,noise+action+moe_action_within_snapshot,w03_s001,400000101,1,False,0.7294255891261661
3,noise+action+moe_action_within_snapshot,w03_s001,400000102,2,False,0.7222302171458433
3,noise+action+moe_action_within_snapshot,w03_s001,400000103,3,False,0.7617126374940668
3,noise+action+moe_action_within_snapshot,w03_s001,400000104,4,False,0.789692467911181
3,noise+action+moe_action_within_snapshot,w03_s001,400000105,5,False,0.8105413620703793
3,noise+action+moe_action_within_snapshot,w03_s001,400000106,6,False,0.7219501483602795
3,noise+action+moe_action_within_snapshot,w03_s001,400000107,7,False,0.707842022119182
3,noise+action+moe_action_within_snapshot,w03_s001,400000108,8,False,0.7413644051271934
3,noise+action+moe_action_within_snapshot,w03_s001,400000109,9,False,0.7494713070369887
3,noise+action+moe_action_within_snapshot,w03_s001,400000110,10,False,0.7001510078594755
3,noise+action+moe_action_within_snapshot,w03_s001,400000111,11,False,0.6991274158514467
3,noise+action+moe_action_within_snapshot,w03_s001,400000112,12,False,0.674850901855605
3,noise+action+moe_action_within_snapshot,w03_s001,400000113,13,True,0.761472491838989
3,noise+action+moe_action_within_snapshot,w03_s001,400000114,14,False,0.7028348570286969
3,noise+action+moe_action_within_snapshot,w03_s001,400000115,15,False,0.6269826403971337
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000000,0,True,0.22933742108756713
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000001,1,True,0.7069569680359705
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.9441095476617225
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.7936870061200685
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.8535165327163357
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.7960291551589321
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.7090472650566072
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000007,7,False,0.265028372270546
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.8717859733115725
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000009,9,True,0.7224968360778455
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000010,10,False,0.8664341680126484
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.918162064325626
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000012,12,False,0.9616964628087313
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000013,13,False,0.5597587704376465
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000014,14,True,0.38565148013355655
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.9328026498539185
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000100,0,False,0.7212222192017688
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000101,1,False,0.7055219346549918
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000102,2,True,0.7179225494874985
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000103,3,True,0.7977918538626685
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000104,4,True,0.7523716451338268
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000105,5,True,0.6827175954654413
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000106,6,True,0.7239024609266146
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000107,7,False,0.7593306617651335
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000108,8,True,0.756165995728243
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000109,9,True,0.7634223538647139
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000110,10,True,0.715120944651633
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000111,11,True,0.6582963081406636
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000112,12,False,0.6856120132491976
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000113,13,True,0.7343431279287415
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000114,14,True,0.7566223628644468
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000115,15,True,0.7591650011951874
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.5768742049539214
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.6244588546449199
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.5912098728007154
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.5892689049654922
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.5433063613197439
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.6411368948402113
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.6092359681026989
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.5957529781146661
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.4618846940160226
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.3983740035661201
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.6421315469715468
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.5574376332655897
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.5905632481575814
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.6145324420962962
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.5862500064614655
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.5776813826463807
3,noise+action+moe_action+state_within_snapshot,w01_s001,200000100,0,True,0.5355865872085345
3,noise+action+moe_action+state_within_snapshot,w01_s001,200000101,1,True,0.5457944326741613
3,noise+action+moe_action+state_within_snapshot,w01_s001,200000102,2,True,0.5619119269268975
3,noise+action+moe_action+state_within_snapshot,w01_s001,200000103,3,True,0.5815097465219546
3,noise+action+moe_action+state_within_snapshot,w01_s001,200000104,4,True,0.5248276975075126
3,noise+action+moe_action+state_within_snapshot,w01_s001,200000105,5,True,0.5372351894998201
3,noise+action+moe_action+state_within_snapshot,w01_s001,200000106,6,True,0.5891103275483146
