prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,noise+action+moe_action_within_snapshot,w00_s000,100000007,7,False,0.6124637704329324
3,noise+action+moe_action_within_snapshot,w00_s000,100000008,8,False,0.6452696175967018
3,noise+action+moe_action_within_snapshot,w00_s000,100000009,9,True,0.7669670584751321
3,noise+action+moe_action_within_snapshot,w00_s000,100000010,10,False,0.8057588551698913
3,noise+action+moe_action_within_snapshot,w00_s000,100000011,11,True,0.5238447663869595
3,noise+action+moe_action_within_snapshot,w00_s000,100000012,12,False,0.6854103821793943
3,noise+action+moe_action_within_snapshot,w00_s000,100000013,13,False,0.7858442458688097
3,noise+action+moe_action_within_snapshot,w00_s000,100000014,14,True,0.7523421479921332
3,noise+action+moe_action_within_snapshot,w00_s000,100000015,15,True,0.8041994132055008
3,noise+action+moe_action_within_snapshot,w00_s001,100000100,0,False,0.5075524857109013
3,noise+action+moe_action_within_snapshot,w00_s001,100000101,1,False,0.5974588912485362
3,noise+action+moe_action_within_snapshot,w00_s001,100000102,2,True,0.522582418197392
3,noise+action+moe_action_within_snapshot,w00_s001,100000103,3,True,0.5978712775180132
3,noise+action+moe_action_within_snapshot,w00_s001,100000104,4,True,0.5216537583914718
3,noise+action+moe_action_within_snapshot,w00_s001,100000105,5,True,0.5397606343019157
3,noise+action+moe_action_within_snapshot,w00_s001,100000106,6,True,0.5304109507075874
3,noise+action+moe_action_within_snapshot,w00_s001,100000107,7,False,0.5309198914147685
3,noise+action+moe_action_within_snapshot,w00_s001,100000108,8,True,0.5687286348312908
3,noise+action+moe_action_within_snapshot,w00_s001,100000109,9,True,0.5659201174820744
3,noise+action+moe_action_within_snapshot,w00_s001,100000110,10,True,0.5422599454572559
3,noise+action+moe_action_within_snapshot,w00_s001,100000111,11,True,0.4976801543690533
3,noise+action+moe_action_within_snapshot,w00_s001,100000112,12,False,0.5130030897918733
3,noise+action+moe_action_within_snapshot,w00_s001,100000113,13,True,0.49193931039816474
3,noise+action+moe_action_within_snapshot,w00_s001,100000114,14,True,0.5543342966217601
3,noise+action+moe_action_within_snapshot,w00_s001,100000115,15,True,0.5292089915838071
3,noise+action+moe_action_within_snapshot,w01_s000,200000000,0,True,0.445198130573588
3,noise+action+moe_action_within_snapshot,w01_s000,200000001,1,True,0.5105782912049475
3,noise+action+moe_action_within_snapshot,w01_s000,200000002,2,True,0.48143278411859175
3,noise+action+moe_action_within_snapshot,w01_s000,200000003,3,True,0.4776500106921319
3,noise+action+moe_action_within_snapshot,w01_s000,200000004,4,True,0.4628471727352542
3,noise+action+moe_action_within_snapshot,w01_s000,200000005,5,True,0.5220366173598667
3,noise+action+moe_action_within_snapshot,w01_s000,200000006,6,True,0.4162087103197289
3,noise+action+moe_action_within_snapshot,w01_s000,200000007,7,True,0.5282025232299036
3,noise+action+moe_action_within_snapshot,w01_s000,200000008,8,True,0.5825073272175919
3,noise+action+moe_action_within_snapshot,w01_s000,200000009,9,True,0.4250654321404627
3,noise+action+moe_action_within_snapshot,w01_s000,200000010,10,True,0.5392143402916076
3,noise+action+moe_action_within_snapshot,w01_s000,200000011,11,True,0.4306241673095449
3,noise+action+moe_action_within_snapshot,w01_s000,200000012,12,True,0.46856996366024517
3,noise+action+moe_action_within_snapshot,w01_s000,200000013,13,True,0.5245030940684658
3,noise+action+moe_action_within_snapshot,w01_s000,200000014,14,True,0.4863746667559314
3,noise+action+moe_action_within_snapshot,w01_s000,200000015,15,True,0.4949117166007803
3,noise+action+moe_action_within_snapshot,w02_s000,300000000,0,True,0.42306948977493386
3,noise+action+moe_action_within_snapshot,w02_s000,300000001,1,True,0.4717914775661464
3,noise+action+moe_action_within_snapshot,w02_s000,300000002,2,True,0.48524356091585735
3,noise+action+moe_action_within_snapshot,w02_s000,300000003,3,True,0.5393663862320102
3,noise+action+moe_action_within_snapshot,w02_s000,300000004,4,True,0.42719778016560056
3,noise+action+moe_action_within_snapshot,w02_s000,300000005,5,True,0.4781130529593867
3,noise+action+moe_action_within_snapshot,w02_s000,300000006,6,True,0.4901030868286507
3,noise+action+moe_action_within_snapshot,w02_s000,300000007,7,True,0.502259281468902
3,noise+action+moe_action_within_snapshot,w02_s000,300000008,8,True,0.4894663348903559
3,noise+action+moe_action_within_snapshot,w02_s000,300000009,9,True,0.5591810212039673
3,noise+action+moe_action_within_snapshot,w02_s000,300000010,10,True,0.4256600806482346
3,noise+action+moe_action_within_snapshot,w02_s000,300000011,11,True,0.5286113981138657
3,noise+action+moe_action_within_snapshot,w02_s000,300000012,12,True,0.4343494742936388
3,noise+action+moe_action_within_snapshot,w02_s000,300000013,13,True,0.49310718359370337
3,noise+action+moe_action_within_snapshot,w02_s000,300000014,14,True,0.5307715064014359
3,noise+action+moe_action_within_snapshot,w02_s000,300000015,15,True,0.5189942182017696
3,noise+action+moe_action_within_snapshot,w03_s000,400000000,0,False,0.7123047749641993
3,noise+action+moe_action_within_snapshot,w03_s000,400000001,1,False,0.7484684040053137
3,noise+action+moe_action_within_snapshot,w03_s000,400000002,2,True,0.675758774250157
3,noise+action+moe_action_within_snapshot,w03_s000,400000003,3,False,0.6792163504179441
3,noise+action+moe_action_within_snapshot,w03_s000,400000004,4,False,0.6898693610555071
3,noise+action+moe_action_within_snapshot,w03_s000,400000005,5,False,0.6852621003269421
3,noise+action+moe_action_within_snapshot,w03_s000,400000006,6,False,0.7344345709465188
3,noise+action+moe_action_within_snapshot,w03_s000,400000007,7,False,0.6035567729286068
3,noise+action+moe_action_within_snapshot,w03_s000,400000008,8,False,0.6930114759220217
3,noise+action+moe_action_within_snapshot,w03_s000,400000009,9,False,0.6517737908364301
3,noise+action+moe_action_within_snapshot,w03_s000,400000010,10,False,0.6854920356644897
3,noise+action+moe_action_within_snapshot,w03_s000,400000011,11,False,0.6761838864221033
3,noise+action+moe_action_within_snapshot,w03_s000,400000012,12,False,0.7073264585566471
3,noise+action+moe_action_within_snapshot,w03_s000,400000013,13,False,0.6281663995572099
3,noise+action+moe_action_within_snapshot,w03_s000,400000014,14,False,0.5573064507139398
3,noise+action+moe_action_within_snapshot,w03_s000,400000015,15,False,0.7289836154313927
3,noise+action+moe_action_within_snapshot,w03_s001,400000100,0,False,0.7453251190143049
3,noise+action+moe_action_within_snapshot,w03_s001,400000101,1,False,0.7373668004712567
3,noise+action+moe_action_within_snapshot,w03_s001,400000102,2,False,0.6876810242570781
3,noise+action+moe_action_within_snapshot,w03_s001,400000103,3,False,0.8104106758187241
3,noise+action+moe_action_within_snapshot,w03_s001,400000104,4,False,0.7114051199128005
3,noise+action+moe_action_within_snapshot,w03_s001,400000105,5,False,0.6976369836581724
3,noise+action+moe_action_within_snapshot,w03_s001,400000106,6,False,0.7420894485700075
3,noise+action+moe_action_within_snapshot,w03_s001,400000107,7,False,0.718713836188773
3,noise+action+moe_action_within_snapshot,w03_s001,400000108,8,False,0.7411288184327062
3,noise+action+moe_action_within_snapshot,w03_s001,400000109,9,False,0.6909675935044701
3,noise+action+moe_action_within_snapshot,w03_s001,400000110,10,False,0.6556974582744307
3,noise+action+moe_action_within_snapshot,w03_s001,400000111,11,False,0.7239291828985613
3,noise+action+moe_action_within_snapshot,w03_s001,400000112,12,False,0.6750337341218645
3,noise+action+moe_action_within_snapshot,w03_s001,400000113,13,True,0.6977540048331937
3,noise+action+moe_action_within_snapshot,w03_s001,400000114,14,False,0.6914876051840302
3,noise+action+moe_action_within_snapshot,w03_s001,400000115,15,False,0.7389093162190861
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000000,0,True,0.29181341922752535
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000001,1,True,0.7789506412368533
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.8666489764979369
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.6894926132471555
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.8067235318308152
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.6930211511500646
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.45192026267246366
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000007,7,False,0.5081796705535099
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.7488726077682182
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000009,9,True,0.7869282870105206
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000010,10,False,0.8116598104952648
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.7791948347957128
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000012,12,False,0.8429491832154786
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000013,13,False,0.6807712527251472
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000014,14,True,0.5566670162405722
3,noise+action+moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.8822341012189758
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000100,0,False,0.49309467844076826
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000101,1,False,0.5561111335017792
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000102,2,True,0.5126345990839366
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000103,3,True,0.5570943010548652
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000104,4,True,0.5253936246985306
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000105,5,True,0.5193299482294971
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000106,6,True,0.5176134570268407
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000107,7,False,0.5417259511688453
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000108,8,True,0.5713193558834317
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000109,9,True,0.6322009780140255
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000110,10,True,0.5405525502992378
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000111,11,True,0.4822747647567509
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000112,12,False,0.49230659755524103
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000113,13,True,0.5133955482981165
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000114,14,True,0.6324084658278613
3,noise+action+moe_action+state_within_snapshot,w00_s001,100000115,15,True,0.5243907401131952
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.4948523410534744
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.5436908093330608
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.44990991206535663
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.4623500804401374
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.4778285546499336
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.5392202897383814
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.4744473172165192
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.5473297802523447
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.42598506687435933
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.3467118122610422
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.5319242108797027
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.4424204198707617
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.47784089409368546
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.538873660182131
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.5213129648708618
3,noise+action+moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.5253549590554911
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000000,0,True,0.47947335170708155
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000001,1,True,0.5511797951511472
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000002,2,True,0.46544783710721216
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000003,3,True,0.6029632032759101
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000004,4,True,0.3928526077351181
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000005,5,True,0.42380319396385724
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000006,6,True,0.5108942669536883
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000007,7,True,0.4979907717001463
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000008,8,True,0.40087501024188504
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000009,9,True,0.39383497065458084
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000010,10,True,0.5375855108215111
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000011,11,True,0.5141055936450842
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000012,12,True,0.5116507183444253
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000013,13,True,0.5143592410404187
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000014,14,True,0.4212928363156
3,noise+action+moe_action+state_within_snapshot,w02_s000,300000015,15,True,0.571336003344883
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.6236877576881523
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.6096337701908838
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.722742198955955
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.7442971143032888
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.7061071807011714
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.6212936111207958
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.7436044795511886
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.7177738868580053
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.7374074500425468
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.6712927075682134
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.7348807913790567
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.5175354911212136
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.7507655967548337
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.6719459629131889
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.5392331273613437
3,noise+action+moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.7400534464448778
3,noise+action+moe_action+state_within_snapshot,w03_s001,400000100,0,False,0.7848555313144098
3,noise+action+moe_action+state_within_snapshot,w03_s001,400000101,1,False,0.7204610297107698
3,noise+action+moe_action+state_within_snapshot,w03_s001,400000102,2,False,0.6529125873984996
3,noise+action+moe_action+state_within_snapshot,w03_s001,400000103,3,False,0.8094157085839948
3,noise+action+moe_action+state_within_snapshot,w03_s001,400000104,4,False,0.7011252613381247
3,noise+action+moe_action+state_within_snapshot,w03_s001,400000105,5,False,0.7218197569023095
3,noise+action+moe_action+state_within_snapshot,w03_s001,400000106,6,False,0.7167402365870895
3,noise+action+moe_action+state_within_snapshot,w03_s001,400000107,7,False,0.6660354294767357
3,noise+action+moe_action+state_within_snapshot,w03_s001,400000108,8,False,0.76807782747424
3,noise+action+moe_action+state_within_snapshot,w03_s001,400000109,9,False,0.7348413223048126
3,noise+action+moe_action+state_within_snapshot,w03_s001,400000110,10,False,0.6026172005788359
3,noise+action+moe_action+state_within_snapshot,w03_s001,400000111,11,False,0.7018893324166807
