episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
285,19,0.35599496960639954,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,20,0.2421291619539261,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,21,0.0969591960310936,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,22,0.06213035434484482,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,23,0.07252524048089981,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,24,0.10293327271938324,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,25,0.08124738931655884,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,26,0.09361371397972107,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,27,0.11261126399040222,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,28,0.27689826488494873,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,29,0.47780632972717285,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,30,0.643527090549469,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000113
285,31,0.7972997426986694,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,400000113
285,32,0.8435390591621399,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,400000113
285,33,0.9014278054237366,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,400000113
285,34,0.9016070365905762,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,400000113
285,35,0.8744249939918518,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,400000113
285,36,0.8450325727462769,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,400000113
285,37,0.8066192865371704,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,400000113
285,38,0.8812354207038879,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,400000113
285,39,0.921261727809906,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,400000113
285,40,0.9775972366333008,1,5,0.1375,0.06041638834557977,0.23532032123076074,39,5,score_bin_x_persistence,400000113
285,41,0.992114245891571,2,6,0.34444444444444444,0.2331454478245933,0.46369238753994346,44,15,score_bin_backoff,400000113
285,42,0.9807634949684143,3,5,0.2647058823529412,0.16950615949579048,0.37049249513965116,50,13,score_bin_x_persistence,400000113
285,43,0.9461736083030701,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,400000113
285,44,0.756496787071228,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,400000113
285,45,0.3025270402431488,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,46,0.2611864507198334,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,47,0.20031064748764038,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,48,0.1623752862215042,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,49,0.17324809730052948,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
285,50,0.2868749499320984,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000113
286,12,0.7577513456344604,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,400000114
286,13,0.6858235001564026,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000114
286,14,0.5205807089805603,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000114
286,15,0.357189804315567,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000114
286,16,0.3297090530395508,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000114
286,17,0.5693888664245605,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000114
286,18,0.643467366695404,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000114
286,19,0.6069060564041138,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000114
286,20,0.49704283475875854,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000114
286,21,0.2176952064037323,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000114
286,22,0.1240217462182045,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000114
286,23,0.0992293432354927,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000114
286,24,0.09439034759998322,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000114
286,25,0.1240217462182045,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000114
286,26,0.10687615722417831,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000114
286,27,0.1559232920408249,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000114
286,28,0.3767250180244446,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000114
286,29,0.5610251426696777,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000114
286,30,0.6312205195426941,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000114
286,31,0.5943604707717896,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000114
286,32,0.3956628143787384,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000114
286,33,0.39422905445098877,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000114
286,34,0.5264950394630432,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000114
286,35,0.6676025986671448,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000114
286,36,0.8770535588264465,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,400000114
286,37,0.965768575668335,1,4,0.045454545454545456,0.02233426988048839,0.07481773697551232,164,7,score_bin_x_persistence,400000114
287,12,0.8035724759101868,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,400000115
287,13,0.6006929874420166,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000115
287,14,0.3947667181491852,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,15,0.21536532044410706,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,16,0.18979628384113312,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,17,0.41466036438941956,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,18,0.5578588843345642,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000115
287,19,0.6093553900718689,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000115
287,20,0.46394646167755127,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,21,0.17014159262180328,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,22,0.04641854390501976,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,23,0.035844434052705765,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,24,0.04695621132850647,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,25,0.04946532100439072,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,26,0.051615986973047256,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,27,0.08029153198003769,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,28,0.26303842663764954,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,29,0.44709959626197815,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000115
287,30,0.5789473652839661,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000115
287,31,0.6340880393981934,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000115
287,32,0.504629909992218,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000115
287,33,0.5908357501029968,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000115
287,34,0.623454213142395,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000115
287,35,0.6769819259643555,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000115
287,36,0.8199414610862732,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,400000115
288,12,0.41274866461753845,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,13,0.29290878772735596,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,14,0.17958061397075653,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,15,0.2808411419391632,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,16,0.4221877157688141,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,17,0.4159746766090393,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,18,0.3217635452747345,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,19,0.19995220005512238,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,20,0.06093553826212883,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,21,0.03996654599905014,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,22,0.0629667267203331,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,23,0.061951130628585815,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,24,0.079096719622612,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,25,0.08841627091169357,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,26,0.14929206669330597,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,27,0.34894558787345886,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000200
288,28,0.5115000605583191,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000200
288,29,0.6462154388427734,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000200
288,30,0.6866001486778259,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000200
288,31,0.7179640531539917,0,1,0.005980528511821975,0.004032974043103584,0.00823984014200828,3594,21,score_bin_x_persistence,400000200
288,32,0.7983750700950623,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,400000200
288,33,0.8793237209320068,0,2,0.01629889669007021,0.011927410806577405,0.021221283418020175,1993,32,score_bin_x_persistence,400000200
288,34,0.9244279861450195,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,400000200
288,35,0.9366151094436646,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,400000200
288,36,0.9319553375244141,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,400000200
288,37,0.9361371397972107,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,400000200
288,38,0.9350020885467529,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,400000200
288,39,0.9318358302116394,0,3,0.05438311688311688,0.04023158074664975,0.07017888683472889,615,33,score_bin_x_persistence,400000200
288,40,0.973594605922699,1,4,0.045454545454545456,0.02233426988048839,0.07481773697551232,164,7,score_bin_x_persistence,400000200
289,12,0.3863432705402374,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000201
289,13,0.2887866795063019,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000201
289,14,0.1691259890794754,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000201
289,15,0.18710795044898987,0,0,0.0022703273495248153,0.0015299359933030113,0.003129942367153107,9469,21,score_bin_x_persistence,400000201
