direction,target,episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id,label,onset,delta_to_onset,alarm_075,confidence_alarm_075
B_to_A,A,197,36,0.9761634469032288,1,5,0.08666666666666667,0.04052203719432356,0.14534641631182169,74,6,score_bin_x_persistence,300000105,0,40,4,0,0
B_to_A,A,197,37,0.9851245880126953,2,5,0.21808510638297873,0.15193608271243975,0.2910853482489803,93,20,score_bin_x_persistence,300000105,0,40,3,0,0
B_to_A,A,197,38,0.9847064018249512,3,5,0.345,0.26895419863741005,0.4245886160634365,99,34,score_bin_x_persistence,300000105,1,40,2,0,0
B_to_A,A,197,39,0.9869167804718018,3,5,0.345,0.26895419863741005,0.4245886160634365,99,34,score_bin_x_persistence,300000105,1,40,1,0,0
B_to_A,A,197,40,0.9698309302330017,3,4,0.3155339805825243,0.24262806681029853,0.3925323458482409,102,32,score_bin_x_persistence,300000105,1,40,0,0,0
B_to_A,A,198,12,0.8842224478721619,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000106,0,22,10,0,0
B_to_A,A,198,13,0.8862536549568176,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000106,0,22,9,0,0
B_to_A,A,198,14,0.8238245844841003,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000106,0,22,8,0,0
B_to_A,A,198,15,0.5788876414299011,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000106,0,22,7,0,0
B_to_A,A,198,16,0.3334129750728607,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000106,0,22,6,0,0
B_to_A,A,198,17,0.3890315890312195,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000106,0,22,5,0,0
B_to_A,A,198,18,0.509528636932373,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000106,0,22,4,0,0
B_to_A,A,198,19,0.7759125232696533,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000106,0,22,3,0,0
B_to_A,A,198,20,0.8204193711280823,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000106,1,22,2,0,0
B_to_A,A,198,21,0.7360654473304749,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000106,1,22,1,0,0
B_to_A,A,198,22,0.5106637477874756,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000106,1,22,0,0,0
B_to_A,A,199,12,0.7729852199554443,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000107,0,47,35,0,0
B_to_A,A,199,13,0.7551825046539307,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000107,0,47,34,0,0
B_to_A,A,199,14,0.6150904893875122,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000107,0,47,33,0,0
B_to_A,A,199,15,0.2994205057621002,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,32,0,0
B_to_A,A,199,16,0.17044028639793396,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,31,0,0
B_to_A,A,199,17,0.2529422342777252,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,30,0,0
B_to_A,A,199,18,0.41137462854385376,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,29,0,0
B_to_A,A,199,19,0.6250074505805969,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000107,0,47,28,0,0
B_to_A,A,199,20,0.9350618124008179,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000107,0,47,27,0,0
B_to_A,A,199,21,0.9771790504455566,1,5,0.08666666666666667,0.04052203719432356,0.14534641631182169,74,6,score_bin_x_persistence,300000107,0,47,26,0,0
B_to_A,A,199,22,0.9797478914260864,2,5,0.21808510638297873,0.15193608271243975,0.2910853482489803,93,20,score_bin_x_persistence,300000107,0,47,25,0,0
B_to_A,A,199,23,0.9777166843414307,3,5,0.345,0.26895419863741005,0.4245886160634365,99,34,score_bin_x_persistence,300000107,0,47,24,0,0
B_to_A,A,199,24,0.9330306649208069,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000107,0,47,23,0,0
B_to_A,A,199,25,0.9698906540870667,1,4,0.0979381443298969,0.07097758288251074,0.12804210366822694,290,28,score_bin_x_persistence,300000107,0,47,22,0,0
B_to_A,A,199,26,0.8987394571304321,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000107,0,47,21,0,0
B_to_A,A,199,27,0.6698130369186401,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000107,0,47,20,0,0
B_to_A,A,199,28,0.3897484838962555,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,19,0,0
B_to_A,A,199,29,0.24416033923625946,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,18,0,0
B_to_A,A,199,30,0.22892646491527557,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,17,0,0
B_to_A,A,199,31,0.23012126982212067,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,16,0,0
B_to_A,A,199,32,0.40665510296821594,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,15,0,0
B_to_A,A,199,33,0.4418424069881439,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,14,0,0
B_to_A,A,199,34,0.15604276955127716,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,13,0,0
B_to_A,A,199,35,0.21190035343170166,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,12,0,0
B_to_A,A,199,36,0.2712826430797577,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,11,0,0
B_to_A,A,199,37,0.259872168302536,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,10,0,0
B_to_A,A,199,38,0.45385029911994934,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,9,0,0
B_to_A,A,199,39,0.48885834217071533,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000107,0,47,8,0,0
B_to_A,A,199,40,0.5966903567314148,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000107,0,47,7,0,0
B_to_A,A,199,41,0.6375530362129211,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000107,0,47,6,0,0
B_to_A,A,199,42,0.68217933177948,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000107,0,47,5,0,0
B_to_A,A,199,43,0.7849333882331848,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000107,0,47,4,0,0
B_to_A,A,199,44,0.7392317056655884,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000107,0,47,3,0,0
B_to_A,A,199,45,0.7292550206184387,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000107,1,47,2,0,0
B_to_A,A,199,46,0.7884581089019775,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000107,1,47,1,0,0
B_to_A,A,199,47,0.8226298093795776,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000107,1,47,0,0,0
B_to_A,A,200,12,0.7351693511009216,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000108,1,13,1,0,0
B_to_A,A,200,13,0.733018696308136,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000108,1,13,0,0,0
B_to_A,A,201,12,0.7531512975692749,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000109,0,37,25,0,0
B_to_A,A,201,13,0.7233406901359558,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000109,0,37,24,0,0
B_to_A,A,201,14,0.4258318841457367,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,23,0,0
B_to_A,A,201,15,0.22008483111858368,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,22,0,0
B_to_A,A,201,16,0.25557082891464233,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,21,0,0
B_to_A,A,201,17,0.5372483134269714,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000109,0,37,20,0,0
B_to_A,A,201,18,0.48557260632514954,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,19,0,0
B_to_A,A,201,19,0.3717067837715149,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,18,0,0
B_to_A,A,201,20,0.4312085509300232,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,17,0,0
B_to_A,A,201,21,0.3203297555446625,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,16,0,0
B_to_A,A,201,22,0.25730329751968384,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,15,0,0
B_to_A,A,201,23,0.3385506868362427,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,14,0,0
B_to_A,A,201,24,0.3962004780769348,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,13,0,0
B_to_A,A,201,25,0.4184240400791168,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,12,0,0
B_to_A,A,201,26,0.2976282835006714,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,11,0,0
B_to_A,A,201,27,0.22761216759681702,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,10,0,0
B_to_A,A,201,28,0.26793715357780457,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,9,0,0
B_to_A,A,201,29,0.33640003204345703,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,8,0,0
B_to_A,A,201,30,0.3404623866081238,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,7,0,0
B_to_A,A,201,31,0.43162673711776733,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,6,0,0
B_to_A,A,201,32,0.47571539878845215,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000109,0,37,5,0,0
B_to_A,A,201,33,0.5295417904853821,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000109,0,37,4,0,0
B_to_A,A,201,34,0.5601887702941895,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000109,0,37,3,0,0
B_to_A,A,201,35,0.5989007949829102,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000109,1,37,2,0,0
B_to_A,A,201,36,0.6172411441802979,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000109,1,37,1,0,0
B_to_A,A,201,37,0.5935838222503662,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000109,1,37,0,0,0
B_to_A,A,202,12,0.717844545841217,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000110,0,39,27,0,0
B_to_A,A,202,13,0.7416810989379883,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000110,0,39,26,0,0
B_to_A,A,202,14,0.5614433288574219,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000110,0,39,25,0,0
B_to_A,A,202,15,0.28406715393066406,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000110,0,39,24,0,0
B_to_A,A,202,16,0.17856502532958984,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000110,0,39,23,0,0
B_to_A,A,202,17,0.3125634789466858,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000110,0,39,22,0,0
B_to_A,A,202,18,0.425174742937088,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000110,0,39,21,0,0
B_to_A,A,202,19,0.6676025986671448,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000110,0,39,20,0,0
B_to_A,A,202,20,0.8516637682914734,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000110,0,39,19,0,0
B_to_A,A,202,21,0.8778899312019348,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000110,0,39,18,0,0
B_to_A,A,202,22,0.6857637763023376,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000110,0,39,17,0,0
B_to_A,A,202,23,0.5542744398117065,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000110,0,39,16,0,0
B_to_A,A,202,24,0.3866419792175293,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000110,0,39,15,0,0
B_to_A,A,202,25,0.32445189356803894,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000110,0,39,14,0,0
B_to_A,A,202,26,0.37929385900497437,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000110,0,39,13,0,0
B_to_A,A,202,27,0.4319254457950592,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000110,0,39,12,0,0
B_to_A,A,202,28,0.48957523703575134,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000110,0,39,11,0,0
B_to_A,A,202,29,0.49979090690612793,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000110,0,39,10,0,0
B_to_A,A,202,30,0.5306768417358398,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000110,0,39,9,0,0
B_to_A,A,202,31,0.6460959315299988,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000110,0,39,8,0,0
B_to_A,A,202,32,0.8329051733016968,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000110,0,39,7,0,0
B_to_A,A,202,33,0.8633131980895996,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000110,0,39,6,0,0
B_to_A,A,202,34,0.9233526587486267,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000110,0,39,5,0,0
B_to_A,A,202,35,0.9221578240394592,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000110,0,39,4,0,0
B_to_A,A,202,36,0.9659478068351746,1,4,0.0979381443298969,0.07097758288251074,0.12804210366822694,290,28,score_bin_x_persistence,300000110,0,39,3,0,0
B_to_A,A,202,37,0.9925324320793152,2,6,0.3712121212121212,0.276315208374763,0.4705812005347536,65,24,score_bin_backoff,300000110,1,39,2,0,0
B_to_A,A,202,38,0.9957584142684937,3,7,0.2261904761904762,0.129086379273103,0.3382695018904052,41,9,score_bin_x_persistence,300000110,1,39,1,0,0
B_to_A,A,202,39,0.9927713871002197,3,6,0.5131578947368421,0.38090092684876714,0.6446165230140973,37,19,score_bin_x_persistence,300000110,1,39,0,0,0
B_to_A,A,203,12,0.778959333896637,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000111,0,22,10,0,0
B_to_A,A,203,13,0.8421649932861328,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000111,0,22,9,0,0
B_to_A,A,203,14,0.7736424207687378,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000111,0,22,8,0,0
B_to_A,A,203,15,0.6561324000358582,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000111,0,22,7,0,0
B_to_A,A,203,16,0.4260111153125763,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000111,0,22,6,0,0
B_to_A,A,203,17,0.5172949433326721,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000111,0,22,5,0,0
B_to_A,A,203,18,0.7185016870498657,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000111,0,22,4,0,0
B_to_A,A,203,19,0.8814146518707275,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000111,0,22,3,0,0
B_to_A,A,203,20,0.9414541125297546,0,3,0.11187698833510074,0.09548153078417282,0.12920861785712606,942,105,score_bin_x_persistence,300000111,1,22,2,0,0
B_to_A,A,203,21,0.8922874927520752,0,2,0.07170987856908434,0.06418593015414428,0.07955346534923848,3046,218,score_bin_x_persistence,300000111,1,22,1,0,0
B_to_A,A,203,22,0.697293758392334,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000111,1,22,0,0,0
B_to_A,A,204,12,0.7124679088592529,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000112,0,39,27,0,0
B_to_A,A,204,13,0.603381335735321,0,1,0.016727355484751936,0.01367520004254961,0.020029477267489226,4393,73,score_bin_x_persistence,300000112,0,39,26,0,0
B_to_A,A,204,14,0.25365912914276123,0,0,0.002666403318190796,0.0015960550446281361,0.003959238367412568,5062,13,score_bin_x_persistence,300000112,0,39,25,0,0
