global_row,fold,task
28168,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28169,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28170,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28171,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28172,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28173,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28174,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28175,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28176,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28177,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28178,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28179,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28180,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28181,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28182,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28183,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28184,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28185,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28186,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28187,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28188,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28189,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28190,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28191,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28192,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28193,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28194,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28195,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28196,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28197,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28198,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28199,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28200,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28201,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28202,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28203,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28204,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28205,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28206,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28207,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28208,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28209,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28210,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28211,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28212,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28213,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28214,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28215,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28216,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28217,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28218,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28219,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28220,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28221,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28222,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28223,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28224,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28225,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28226,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28227,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28228,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28229,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28230,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28231,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28232,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28233,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28234,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28235,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28236,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28237,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28238,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28239,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28240,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28241,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28242,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28243,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28244,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28245,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28246,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28247,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28248,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28249,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28250,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28251,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28252,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28253,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28254,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28255,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28256,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28257,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28258,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28259,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28260,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28261,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28262,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28263,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28264,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28265,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28266,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28267,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28268,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28269,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28270,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28271,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28272,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28273,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28274,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28275,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28276,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28277,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28278,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28279,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28280,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28281,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28282,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28283,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28284,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28285,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28286,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28287,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28288,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28289,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28290,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28291,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28292,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28293,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28294,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28295,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28296,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28297,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28298,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28299,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28300,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28301,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28302,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28303,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28304,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28305,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28306,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28307,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28308,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28309,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28310,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28311,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28312,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28313,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28314,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28315,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28316,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28317,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28318,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28319,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28320,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28321,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28322,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28323,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28324,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28325,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28326,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28327,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
28328,libero_spatial_full_2,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate
