prefix_queries,cv_scheme,cv_folds,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_worker_out,4,noise+action+moe_action+state_within_snapshot,w03_s005,400000505,5,False,0.8559938357533141
1,leave_one_worker_out,4,noise+action+moe_action+state_within_snapshot,w03_s005,400000506,6,False,0.8950966783001667
1,leave_one_worker_out,4,noise+action+moe_action+state_within_snapshot,w03_s005,400000507,7,True,0.921617243267933
1,leave_one_worker_out,4,noise+action+moe_action+state_within_snapshot,w03_s005,400000508,8,False,0.8492642166813424
1,leave_one_worker_out,4,noise+action+moe_action+state_within_snapshot,w03_s005,400000509,9,False,0.8934689712793189
1,leave_one_worker_out,4,noise+action+moe_action+state_within_snapshot,w03_s005,400000510,10,False,0.863712619237251
1,leave_one_worker_out,4,noise+action+moe_action+state_within_snapshot,w03_s005,400000511,11,False,0.9129271505273965
1,leave_one_worker_out,4,noise+action+moe_action+state_within_snapshot,w03_s005,400000512,12,False,0.8780573765962714
1,leave_one_worker_out,4,noise+action+moe_action+state_within_snapshot,w03_s005,400000513,13,False,0.8590892053763342
1,leave_one_worker_out,4,noise+action+moe_action+state_within_snapshot,w03_s005,400000514,14,False,0.9364969232201839
1,leave_one_worker_out,4,noise+action+moe_action+state_within_snapshot,w03_s005,400000515,15,False,0.8979359453958748
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000000,0,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000001,1,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000002,2,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000003,3,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000004,4,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000005,5,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000006,6,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000007,7,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000008,8,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000009,9,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000010,10,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000011,11,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000012,12,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000013,13,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000014,14,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s000,100000015,15,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000100,0,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000101,1,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000102,2,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000103,3,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000104,4,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000105,5,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000106,6,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000107,7,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000108,8,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000109,9,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000110,10,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000111,11,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000112,12,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000113,13,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000114,14,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s001,100000115,15,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000200,0,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000201,1,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000202,2,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000203,3,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000204,4,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000205,5,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000206,6,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000207,7,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000208,8,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000209,9,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000210,10,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000211,11,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000212,12,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000213,13,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000214,14,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s002,100000215,15,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000300,0,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000301,1,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000302,2,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000303,3,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000304,4,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000305,5,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000306,6,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000307,7,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000308,8,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000309,9,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000310,10,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000311,11,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000312,12,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000313,13,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000314,14,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s003,100000315,15,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000400,0,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000401,1,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000402,2,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000403,3,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000404,4,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000405,5,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000406,6,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000407,7,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000408,8,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000409,9,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000410,10,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000411,11,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000412,12,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000413,13,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000414,14,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s004,100000415,15,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000500,0,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000501,1,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000502,2,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000503,3,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000504,4,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000505,5,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000506,6,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000507,7,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000508,8,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000509,9,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000510,10,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000511,11,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000512,12,False,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000513,13,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000514,14,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w00_s005,100000515,15,True,0.640625
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000000,0,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000001,1,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000002,2,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000003,3,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000004,4,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000005,5,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000006,6,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000007,7,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000008,8,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000009,9,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000010,10,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000011,11,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000012,12,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000013,13,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000014,14,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s000,200000015,15,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000100,0,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000101,1,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000102,2,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000103,3,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000104,4,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000105,5,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000106,6,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000107,7,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000108,8,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000109,9,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000110,10,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000111,11,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000112,12,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000113,13,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000114,14,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s001,200000115,15,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000200,0,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000201,1,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000202,2,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000203,3,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000204,4,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000205,5,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000206,6,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000207,7,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000208,8,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000209,9,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000210,10,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000211,11,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000212,12,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000213,13,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000214,14,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s002,200000215,15,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000300,0,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000301,1,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000302,2,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000303,3,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000304,4,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000305,5,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000306,6,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000307,7,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000308,8,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000309,9,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000310,10,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000311,11,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000312,12,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000313,13,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000314,14,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s003,200000315,15,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000400,0,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000401,1,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000402,2,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000403,3,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000404,4,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000405,5,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000406,6,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000407,7,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000408,8,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000409,9,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000410,10,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000411,11,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000412,12,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000413,13,True,0.5698529411764706
3,leave_one_worker_out,4,snapshot_rate_only,w01_s004,200000414,14,True,0.5698529411764706
