prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000113,13,True,0.8999053680180997
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000114,14,False,0.9098037408705486
1,leave_one_worker_out,noise+action_within_snapshot,w03_s001,400000115,15,False,0.9240368726165179
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000000,0,True,0.7063268873993098
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000001,1,True,0.6880636885770702
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000002,2,True,0.6637193802618788
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000003,3,False,0.7120255835384038
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000004,4,False,0.6320343127244863
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000005,5,True,0.6897410415750653
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000006,6,True,0.5245549713125189
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000007,7,False,0.5962964456047908
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000008,8,False,0.6619048980822508
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000009,9,True,0.6803477059068652
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000010,10,False,0.7342148807113956
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000011,11,True,0.6240490838353522
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000012,12,False,0.6665025066127606
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000013,13,False,0.7789337898286336
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000014,14,True,0.718626795756741
1,leave_one_worker_out,moe_action_within_snapshot,w00_s000,100000015,15,True,0.7605927572623576
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000100,0,False,0.6494718210781463
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000101,1,False,0.765448334583443
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000102,2,True,0.6077261423892443
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000103,3,True,0.7740233734957206
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000104,4,True,0.6721270027744451
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000105,5,True,0.7096198308275942
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000106,6,True,0.7554684356618228
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000107,7,False,0.6360670893355178
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000108,8,True,0.7208917440924529
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000109,9,True,0.6444007164067714
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000110,10,True,0.6295658479967324
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000111,11,True,0.6271952974819247
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000112,12,False,0.6512115372315177
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000113,13,True,0.6548625048699485
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000114,14,True,0.6661133217059192
1,leave_one_worker_out,moe_action_within_snapshot,w00_s001,100000115,15,True,0.681789708296229
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000000,0,True,0.5302289380250209
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000001,1,True,0.6693840367726978
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000002,2,True,0.5939619167961255
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000003,3,True,0.5128396146996318
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000004,4,True,0.45118837094920694
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000005,5,True,0.6756275898936069
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000006,6,True,0.47710358507065764
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000007,7,True,0.6209225537144969
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000008,8,True,0.6219631900372197
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000009,9,True,0.5677681907192118
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000010,10,True,0.5969761647779095
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000011,11,True,0.5018664498285793
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000012,12,True,0.5224815761423375
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000013,13,True,0.5189006566274924
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000014,14,True,0.5644115135815829
1,leave_one_worker_out,moe_action_within_snapshot,w01_s000,200000015,15,True,0.5851471608365373
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000100,0,True,0.48540183101927625
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000101,1,True,0.501429507199451
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000102,2,True,0.5432925073478685
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000103,3,True,0.6599677158524755
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000104,4,True,0.5230976744478006
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000105,5,True,0.49031008444129326
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000106,6,True,0.6606597299488094
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000107,7,True,0.5811519242226626
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000108,8,True,0.467798068488688
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000109,9,True,0.5098317674239569
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000110,10,True,0.5397817928069015
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000111,11,True,0.5059713195027236
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000112,12,True,0.6372309021277488
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000113,13,True,0.6743734227635365
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000114,14,True,0.6055738039903561
1,leave_one_worker_out,moe_action_within_snapshot,w01_s001,200000115,15,True,0.6206449947842113
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000000,0,True,0.5906754187020252
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000001,1,True,0.5260784257573161
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000002,2,True,0.5590198220034533
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000003,3,True,0.5585561200325034
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000004,4,True,0.7033227823903982
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000005,5,True,0.5947201465196261
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000006,6,True,0.5488422779870735
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000007,7,True,0.5327180862187221
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000008,8,True,0.4613706385396786
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000009,9,True,0.7022923158755098
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000010,10,True,0.6349769856257591
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000011,11,True,0.5253112457142557
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000012,12,True,0.5363637695840219
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000013,13,True,0.500133950019322
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000014,14,True,0.48422475509591173
1,leave_one_worker_out,moe_action_within_snapshot,w02_s000,300000015,15,True,0.7062816883457492
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000100,0,True,0.5767088139098102
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000101,1,True,0.46754005475920896
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000102,2,True,0.5873558608885349
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000103,3,True,0.5471648086249962
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000104,4,False,0.5722564291207539
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000105,5,True,0.5131561855032191
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000106,6,True,0.48024834174856257
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000107,7,True,0.6210411525503856
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000108,8,True,0.5079972383524695
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000109,9,True,0.5750317739601563
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000110,10,True,0.6978018440583981
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000111,11,True,0.5122514717604661
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000112,12,True,0.7265086019027842
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000113,13,True,0.5674466364482402
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000114,14,True,0.6219537850067877
1,leave_one_worker_out,moe_action_within_snapshot,w02_s001,300000115,15,True,0.5961924015306552
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000000,0,False,0.9041580102403374
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000001,1,False,0.9629018339028025
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000002,2,True,0.8779994700699064
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000003,3,False,0.7987111119362844
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000004,4,False,0.9488813620951819
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000005,5,False,0.8575215232246179
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000006,6,False,0.9756982143877
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000007,7,False,0.86608463183037
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000008,8,False,0.7361807088276826
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000009,9,False,0.9312165305143038
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000010,10,False,0.8912071512625946
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000011,11,False,0.9100864399686914
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000012,12,False,0.9220222848075635
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000013,13,False,0.9023596796414489
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000014,14,False,0.8680972309814033
1,leave_one_worker_out,moe_action_within_snapshot,w03_s000,400000015,15,False,0.6553979093535167
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000100,0,False,0.9611578711487252
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000101,1,False,0.8900603684948741
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000102,2,False,0.8040959034065884
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000103,3,False,0.8669851012801032
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000104,4,False,0.94430689615171
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000105,5,False,0.8643322173908671
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000106,6,False,0.9267706348590268
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000107,7,False,0.9013643485395164
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000108,8,False,0.9694881714786283
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000109,9,False,0.8624462273097199
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000110,10,False,0.9582175216100097
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000111,11,False,0.8675921377845549
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000112,12,False,0.8271434214580089
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000113,13,True,0.8248254112757161
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000114,14,False,0.8887656972760696
1,leave_one_worker_out,moe_action_within_snapshot,w03_s001,400000115,15,False,0.7066258710283815
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000000,0,True,0.8409119695411749
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000001,1,True,0.13224492894222106
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000002,2,True,0.8655393332973328
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000003,3,False,0.83232883405183
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000004,4,False,0.898024612440658
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000005,5,True,0.818564717040147
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000006,6,True,0.834790452980045
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000007,7,False,0.25344819109510036
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000008,8,False,0.871727605448266
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000009,9,True,0.29586721261531773
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000010,10,False,0.7527679609594274
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000011,11,True,0.18584352201921364
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000012,12,False,0.9771042879685699
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000013,13,False,0.8959363123845695
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000014,14,True,0.9300787932332192
1,leave_one_worker_out,moe_state_within_snapshot,w00_s000,100000015,15,True,0.868966210952938
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000100,0,False,0.7405192282627583
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000101,1,False,0.8158730551215287
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000102,2,True,0.7465428514830935
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000103,3,True,0.7938239760145488
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000104,4,True,0.7286613857235477
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000105,5,True,0.7253224983707861
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000106,6,True,0.7383130091542542
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000107,7,False,0.6430115354145971
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000108,8,True,0.7994282010065155
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000109,9,True,0.7589747908817076
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000110,10,True,0.7830207975642595
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000111,11,True,0.8258498889740238
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000112,12,False,0.7375735873248729
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000113,13,True,0.8086722708293334
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000114,14,True,0.7959854836997291
1,leave_one_worker_out,moe_state_within_snapshot,w00_s001,100000115,15,True,0.7771959422026706
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000000,0,True,0.547575975885713
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000001,1,True,0.5583251197087932
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000002,2,True,0.5597001688491425
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000003,3,True,0.5602531842481151
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000004,4,True,0.5079004394268936
1,leave_one_worker_out,moe_state_within_snapshot,w01_s000,200000005,5,True,0.5418798584049885
