family,method,calibration,alpha,scope,query,actions,tp,fp,failures,successes,active_failure,active_success,recall,fpr
crossfit,v82_no_smoothing,task_init,0.02,all,9,90,10,1,564,15436,564,12438,0.01773049645390071,6.47836227001814e-05
crossfit,v82_no_smoothing,task_init,0.02,all,10,100,14,1,564,15436,564,11178,0.024822695035460994,6.47836227001814e-05
crossfit,v82_no_smoothing,task_init,0.02,all,11,110,17,1,564,15436,564,10571,0.030141843971631204,6.47836227001814e-05
crossfit,v82_no_smoothing,task_init,0.02,all,12,120,18,1,564,15436,564,8982,0.031914893617021274,6.47836227001814e-05
crossfit,v82_no_smoothing,task_init,0.02,all,13,130,20,3,564,15436,564,6735,0.03546099290780142,0.00019435086810054417
crossfit,v82_no_smoothing,task_init,0.02,all,14,140,28,5,564,15436,564,5543,0.04964539007092199,0.000323918113500907
crossfit,v82_no_smoothing,task_init,0.02,all,15,150,42,5,564,15436,564,4584,0.07446808510638298,0.000323918113500907
crossfit,v82_no_smoothing,task_init,0.02,all,16,160,53,7,564,15436,564,4239,0.09397163120567376,0.00045348535890126976
crossfit,v82_no_smoothing,task_init,0.02,all,17,170,60,9,564,15436,564,4024,0.10638297872340426,0.0005830526043016325
crossfit,v82_no_smoothing,task_init,0.02,all,18,180,68,10,564,15436,564,3739,0.12056737588652482,0.000647836227001814
crossfit,v82_no_smoothing,task_init,0.02,all,19,190,81,15,564,15436,564,3530,0.14361702127659576,0.0009717543405027209
crossfit,v82_no_smoothing,task_init,0.02,all,20,200,106,19,564,15436,564,3431,0.1879432624113475,0.0012308888313034465
crossfit,v82_no_smoothing,task_init,0.02,all,21,210,124,24,564,15436,564,3212,0.2198581560283688,0.0015548069448043534
crossfit,v82_no_smoothing,task_init,0.02,all,22,220,127,27,564,15436,424,2776,0.225177304964539,0.0017491578129048976
crossfit,v82_no_smoothing,task_init,0.02,all,23,230,130,30,564,15436,424,2326,0.23049645390070922,0.0019435086810054417
crossfit,v82_no_smoothing,task_init,0.02,all,24,240,139,31,564,15436,424,1750,0.24645390070921985,0.002008292303705623
crossfit,v82_no_smoothing,task_init,0.02,all,25,250,154,35,564,15436,424,1118,0.2730496453900709,0.0022674267945063486
crossfit,v82_no_smoothing,task_init,0.02,all,26,260,160,36,564,15436,424,707,0.28368794326241137,0.00233221041720653
crossfit,v82_no_smoothing,task_init,0.02,all,27,270,164,36,564,15436,424,499,0.2907801418439716,0.00233221041720653
crossfit,v82_no_smoothing,task_init,0.02,all,28,280,167,37,564,15436,380,389,0.29609929078014185,0.0023969940399067116
crossfit,v82_no_smoothing,task_init,0.02,all,29,290,178,38,564,15436,380,355,0.31560283687943264,0.002461777662606893
crossfit,v82_no_smoothing,task_init,0.02,all,30,300,190,38,564,15436,274,333,0.33687943262411346,0.002461777662606893
crossfit,v82_no_smoothing,task_init,0.02,all,31,310,206,41,564,15436,274,313,0.36524822695035464,0.002656128530707437
crossfit,v82_no_smoothing,task_init,0.02,all,32,320,232,45,564,15436,274,295,0.41134751773049644,0.002915263021508163
crossfit,v82_no_smoothing,task_init,0.02,all,33,330,257,47,564,15436,274,287,0.45567375886524825,0.0030448302669085253
crossfit,v82_no_smoothing,task_init,0.02,all,34,340,275,47,564,15436,274,284,0.4875886524822695,0.0030448302669085253
crossfit,v82_no_smoothing,task_init,0.02,all,35,350,285,48,564,15436,274,278,0.5053191489361702,0.003109613889608707
crossfit,v82_no_smoothing,task_init,0.02,all,36,360,292,49,564,15436,274,270,0.5177304964539007,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,37,370,297,49,564,15436,274,245,0.526595744680851,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,38,380,297,49,564,15436,274,185,0.526595744680851,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,39,390,300,49,564,15436,274,110,0.5319148936170213,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,40,400,302,49,564,15436,274,60,0.5354609929078015,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,41,410,305,49,564,15436,274,37,0.5407801418439716,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,42,420,306,49,564,15436,274,28,0.5425531914893617,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,43,430,310,49,564,15436,274,23,0.549645390070922,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,44,440,314,49,564,15436,274,14,0.5567375886524822,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,45,450,314,49,564,15436,274,11,0.5567375886524822,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,46,460,316,49,564,15436,274,8,0.5602836879432624,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,47,470,319,49,564,15436,274,5,0.5656028368794326,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,48,480,321,49,564,15436,274,2,0.5691489361702128,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,49,490,322,49,564,15436,274,2,0.5709219858156028,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,50,500,323,49,564,15436,274,2,0.5726950354609929,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,all,51,510,327,49,564,15436,274,0,0.5797872340425532,0.0031743975123088883
crossfit,v82_no_smoothing,task_init,0.02,historical_b,0,0,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,historical_b,1,10,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,historical_b,2,20,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,historical_b,3,30,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,historical_b,4,40,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,historical_b,5,50,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,historical_b,6,60,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,historical_b,7,70,0,0,564,15036,564,14899,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,historical_b,8,80,1,1,564,15036,564,13892,0.0017730496453900709,6.650704974727321e-05
crossfit,v82_no_smoothing,task_init,0.02,historical_b,9,90,10,1,564,15036,564,12038,0.01773049645390071,6.650704974727321e-05
crossfit,v82_no_smoothing,task_init,0.02,historical_b,10,100,14,1,564,15036,564,10778,0.024822695035460994,6.650704974727321e-05
crossfit,v82_no_smoothing,task_init,0.02,historical_b,11,110,17,1,564,15036,564,10171,0.030141843971631204,6.650704974727321e-05
crossfit,v82_no_smoothing,task_init,0.02,historical_b,12,120,18,1,564,15036,564,8582,0.031914893617021274,6.650704974727321e-05
crossfit,v82_no_smoothing,task_init,0.02,historical_b,13,130,20,2,564,15036,564,6335,0.03546099290780142,0.00013301409949454643
crossfit,v82_no_smoothing,task_init,0.02,historical_b,14,140,28,4,564,15036,564,5189,0.04964539007092199,0.00026602819898909286
crossfit,v82_no_smoothing,task_init,0.02,historical_b,15,150,42,4,564,15036,564,4510,0.07446808510638298,0.00026602819898909286
crossfit,v82_no_smoothing,task_init,0.02,historical_b,16,160,53,6,564,15036,564,4229,0.09397163120567376,0.0003990422984836393
crossfit,v82_no_smoothing,task_init,0.02,historical_b,17,170,60,8,564,15036,564,4020,0.10638297872340426,0.0005320563979781857
crossfit,v82_no_smoothing,task_init,0.02,historical_b,18,180,68,9,564,15036,564,3736,0.12056737588652482,0.0005985634477254589
crossfit,v82_no_smoothing,task_init,0.02,historical_b,19,190,81,14,564,15036,564,3529,0.14361702127659576,0.000931098696461825
crossfit,v82_no_smoothing,task_init,0.02,historical_b,20,200,106,18,564,15036,564,3431,0.1879432624113475,0.0011971268954509178
crossfit,v82_no_smoothing,task_init,0.02,historical_b,21,210,124,23,564,15036,564,3212,0.2198581560283688,0.0015296621441872838
crossfit,v82_no_smoothing,task_init,0.02,historical_b,22,220,127,26,564,15036,424,2776,0.225177304964539,0.0017291832934291035
crossfit,v82_no_smoothing,task_init,0.02,historical_b,23,230,130,29,564,15036,424,2326,0.23049645390070922,0.0019287044426709232
crossfit,v82_no_smoothing,task_init,0.02,historical_b,24,240,139,30,564,15036,424,1750,0.24645390070921985,0.0019952114924181963
crossfit,v82_no_smoothing,task_init,0.02,historical_b,25,250,154,34,564,15036,424,1118,0.2730496453900709,0.002261239691407289
crossfit,v82_no_smoothing,task_init,0.02,historical_b,26,260,160,35,564,15036,424,707,0.28368794326241137,0.0023277467411545625
crossfit,v82_no_smoothing,task_init,0.02,historical_b,27,270,164,35,564,15036,424,499,0.2907801418439716,0.0023277467411545625
crossfit,v82_no_smoothing,task_init,0.02,historical_b,28,280,167,36,564,15036,380,389,0.29609929078014185,0.0023942537909018356
crossfit,v82_no_smoothing,task_init,0.02,historical_b,29,290,178,37,564,15036,380,355,0.31560283687943264,0.0024607608406491087
crossfit,v82_no_smoothing,task_init,0.02,historical_b,30,300,190,37,564,15036,274,333,0.33687943262411346,0.0024607608406491087
crossfit,v82_no_smoothing,task_init,0.02,historical_b,31,310,206,40,564,15036,274,313,0.36524822695035464,0.0026602819898909284
crossfit,v82_no_smoothing,task_init,0.02,historical_b,32,320,232,44,564,15036,274,295,0.41134751773049644,0.002926310188880021
crossfit,v82_no_smoothing,task_init,0.02,historical_b,33,330,257,46,564,15036,274,287,0.45567375886524825,0.0030593242883745677
crossfit,v82_no_smoothing,task_init,0.02,historical_b,34,340,275,46,564,15036,274,284,0.4875886524822695,0.0030593242883745677
crossfit,v82_no_smoothing,task_init,0.02,historical_b,35,350,285,47,564,15036,274,278,0.5053191489361702,0.0031258313381218408
crossfit,v82_no_smoothing,task_init,0.02,historical_b,36,360,292,48,564,15036,274,270,0.5177304964539007,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,37,370,297,48,564,15036,274,245,0.526595744680851,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,38,380,297,48,564,15036,274,185,0.526595744680851,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,39,390,300,48,564,15036,274,110,0.5319148936170213,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,40,400,302,48,564,15036,274,60,0.5354609929078015,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,41,410,305,48,564,15036,274,37,0.5407801418439716,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,42,420,306,48,564,15036,274,28,0.5425531914893617,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,43,430,310,48,564,15036,274,23,0.549645390070922,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,44,440,314,48,564,15036,274,14,0.5567375886524822,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,45,450,314,48,564,15036,274,11,0.5567375886524822,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,46,460,316,48,564,15036,274,8,0.5602836879432624,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,47,470,319,48,564,15036,274,5,0.5656028368794326,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,48,480,321,48,564,15036,274,2,0.5691489361702128,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,49,490,322,48,564,15036,274,2,0.5709219858156028,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,50,500,323,48,564,15036,274,2,0.5726950354609929,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,historical_b,51,510,327,48,564,15036,274,0,0.5797872340425532,0.0031923383878691143
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,0,0,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,1,10,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,2,20,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,3,30,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,4,40,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,5,50,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,6,60,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,7,70,0,0,106,3894,106,3771,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,8,80,0,0,106,3894,106,3073,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,9,90,0,0,106,3894,106,1921,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,10,100,0,0,106,3894,106,1566,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,11,110,0,0,106,3894,106,1553,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,12,120,0,0,106,3894,106,1277,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,13,130,2,0,106,3894,106,729,0.018867924528301886,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,14,140,7,0,106,3894,106,495,0.0660377358490566,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,15,150,15,0,106,3894,106,413,0.14150943396226415,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,16,160,17,0,106,3894,106,394,0.16037735849056603,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,17,170,18,0,106,3894,106,369,0.16981132075471697,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,18,180,18,0,106,3894,106,221,0.16981132075471697,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,19,190,18,0,106,3894,106,83,0.16981132075471697,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,20,200,18,0,106,3894,106,33,0.16981132075471697,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,21,210,19,0,106,3894,106,18,0.1792452830188679,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,22,220,20,0,106,3894,106,9,0.18867924528301888,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,23,230,21,0,106,3894,106,6,0.19811320754716982,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,24,240,29,0,106,3894,106,5,0.27358490566037735,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,25,250,43,0,106,3894,106,2,0.4056603773584906,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,26,260,47,0,106,3894,106,1,0.44339622641509435,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,27,270,48,0,106,3894,106,1,0.4528301886792453,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,28,280,50,0,106,3894,106,1,0.4716981132075472,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,29,290,58,0,106,3894,106,1,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,30,300,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,31,310,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,32,320,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,33,330,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,34,340,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,35,350,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,36,360,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,37,370,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,38,380,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,39,390,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,40,400,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,41,410,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,42,420,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,43,430,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,44,440,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,45,450,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,46,460,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,47,470,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,48,480,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,49,490,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,50,500,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_goal,51,510,58,0,106,3894,0,0,0.5471698113207547,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_long,0,0,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_long,1,10,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_long,2,20,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_long,3,30,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_long,4,40,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_long,5,50,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_long,6,60,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_long,7,70,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.02,libero_long,8,80,1,1,274,3726,274,3726,0.0036496350364963502,0.00026838432635534085
crossfit,v82_no_smoothing,task_init,0.02,libero_long,9,90,10,1,274,3726,274,3726,0.0364963503649635,0.00026838432635534085
crossfit,v82_no_smoothing,task_init,0.02,libero_long,10,100,14,1,274,3726,274,3726,0.051094890510948905,0.00026838432635534085
crossfit,v82_no_smoothing,task_init,0.02,libero_long,11,110,17,1,274,3726,274,3726,0.06204379562043796,0.00026838432635534085
crossfit,v82_no_smoothing,task_init,0.02,libero_long,12,120,18,1,274,3726,274,3726,0.06569343065693431,0.00026838432635534085
crossfit,v82_no_smoothing,task_init,0.02,libero_long,13,130,18,1,274,3726,274,3726,0.06569343065693431,0.00026838432635534085
crossfit,v82_no_smoothing,task_init,0.02,libero_long,14,140,19,2,274,3726,274,3726,0.06934306569343066,0.0005367686527106817
crossfit,v82_no_smoothing,task_init,0.02,libero_long,15,150,23,2,274,3726,274,3694,0.08394160583941605,0.0005367686527106817
crossfit,v82_no_smoothing,task_init,0.02,libero_long,16,160,26,4,274,3726,274,3644,0.0948905109489051,0.0010735373054213634
crossfit,v82_no_smoothing,task_init,0.02,libero_long,17,170,26,5,274,3726,274,3560,0.0948905109489051,0.0013419216317767043
crossfit,v82_no_smoothing,task_init,0.02,libero_long,18,180,26,5,274,3726,274,3475,0.0948905109489051,0.0013419216317767043
crossfit,v82_no_smoothing,task_init,0.02,libero_long,19,190,26,9,274,3726,274,3421,0.0948905109489051,0.0024154589371980675
crossfit,v82_no_smoothing,task_init,0.02,libero_long,20,200,26,13,274,3726,274,3380,0.0948905109489051,0.003488996242619431
crossfit,v82_no_smoothing,task_init,0.02,libero_long,21,210,26,18,274,3726,274,3183,0.0948905109489051,0.004830917874396135
crossfit,v82_no_smoothing,task_init,0.02,libero_long,22,220,26,21,274,3726,274,2761,0.0948905109489051,0.005636070853462158
crossfit,v82_no_smoothing,task_init,0.02,libero_long,23,230,27,24,274,3726,274,2316,0.09854014598540146,0.00644122383252818
crossfit,v82_no_smoothing,task_init,0.02,libero_long,24,240,27,25,274,3726,274,1743,0.09854014598540146,0.0067096081588835215
crossfit,v82_no_smoothing,task_init,0.02,libero_long,25,250,28,29,274,3726,274,1114,0.10218978102189781,0.0077831454643048845
crossfit,v82_no_smoothing,task_init,0.02,libero_long,26,260,29,30,274,3726,274,705,0.10583941605839416,0.008051529790660225
crossfit,v82_no_smoothing,task_init,0.02,libero_long,27,270,32,30,274,3726,274,497,0.11678832116788321,0.008051529790660225
crossfit,v82_no_smoothing,task_init,0.02,libero_long,28,280,33,31,274,3726,274,388,0.12043795620437957,0.008319914117015567
crossfit,v82_no_smoothing,task_init,0.02,libero_long,29,290,36,32,274,3726,274,354,0.13138686131386862,0.008588298443370907
crossfit,v82_no_smoothing,task_init,0.02,libero_long,30,300,48,32,274,3726,274,333,0.17518248175182483,0.008588298443370907
