global_row,version,task,suite,failure,first,cause,v7_first,added,earlier
27726,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,17,frontback,18,False,True
27737,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,False,10,frontback,-1,True,False
27739,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,17,frontback,20,False,True
27767,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,9,frontback,-1,True,False
27774,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,False,16,frontback,17,False,True
27790,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,False,17,frontback,-1,True,False
27813,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,19,turbulence,19,False,False
27814,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,20,freeze+turbulence,20,False,False
27881,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,16,frontback,20,False,True
27883,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,15,frontback,18,False,True
27885,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,18,freeze,18,False,False
27886,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,15,frontback,-1,True,False
27887,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,17,frontback,20,False,True
27918,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,18,frontback,21,False,True
27938,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,False,9,frontback,-1,True,False
27941,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,False,11,frontback,-1,True,False
27960,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
27963,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate,libero_spatial,True,21,frontback,-1,True,False
28437,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,13,frontback,-1,True,False
28467,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,10,frontback,-1,True,False
28531,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,12,frontback,-1,True,False
28620,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
28660,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
28704,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,12,frontback,-1,True,False
28787,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
28789,padding_corrected,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
29209,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,14,frontback,16,False,True
29216,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,14,freeze,14,False,False
29217,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,False,14,freeze,14,False,False
29236,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,freeze,16,False,False
29239,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,11,frontback,16,False,True
29259,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,freeze,16,False,False
29287,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,17,freeze,17,False,False
29430,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,13,frontback,15,False,True
29438,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,17,freeze,17,False,False
29467,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,freeze,16,False,False
29521,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,freeze,16,False,False
29522,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,freeze,16,False,False
29540,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,15,freeze,15,False,False
29542,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_cookie_box_and_place_it_on_the_plate,libero_spatial,True,16,freeze,16,False,False
30064,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,16,freeze+frontback,16,False,False
30094,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,8,frontback,20,False,True
30125,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,15,frontback,17,False,True
30128,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,11,frontback,17,False,True
30158,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,10,frontback,-1,True,False
30218,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,16,frontback,21,False,True
30259,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,13,frontback,-1,True,False
30260,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,13,frontback,-1,True,False
30272,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,13,frontback,-1,True,False
30275,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,13,frontback,21,False,True
30278,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,11,frontback,-1,True,False
30314,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,False,8,frontback,-1,True,False
30358,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,16,frontback,17,False,True
30359,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,12,frontback,19,False,True
30366,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,19,frontback,21,False,True
30374,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate,libero_spatial,True,8,frontback,-1,True,False
30813,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,15,frontback,17,False,True
30815,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,18,freeze,18,False,False
30819,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
30872,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,13,curvature,-1,True,False
30874,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,15,frontback,19,False,True
30875,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,15,frontback,21,False,True
30879,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,14,curvature,21,False,True
30909,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
30926,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,15,frontback,-1,True,False
30941,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,12,curvature,20,False,True
30944,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,12,curvature,19,False,True
30946,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,14,frontback,17,False,True
30947,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,13,frontback+curvature,20,False,True
30949,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,13,curvature,19,False,True
30950,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,13,frontback,20,False,True
30961,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,14,curvature,-1,True,False
30964,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,14,curvature,-1,True,False
30969,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,14,curvature,20,False,True
30993,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,15,frontback+curvature,21,False,True
30996,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,12,curvature,21,False,True
30997,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,15,frontback,21,False,True
30999,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,15,frontback,19,False,True
31024,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31025,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,18,freeze,18,False,False
31026,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31029,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31030,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31031,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31065,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,15,frontback,20,False,True
31068,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,18,freeze,18,False,False
31069,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31070,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31071,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31106,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31145,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,21,freeze,21,False,False
31147,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31149,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,15,frontback,-1,True,False
31151,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
31155,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
31183,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,19,freeze,19,False,False
31197,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,True,20,freeze,20,False,False
31633,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,15,frontback,18,False,True
31634,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,15,frontback,18,False,True
31680,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,20,frontback,-1,True,False
31687,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,14,frontback,19,False,True
31691,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,14,frontback,18,False,True
31695,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,19,freeze+turbulence+frontback,19,False,False
31703,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,16,frontback,19,False,True
31759,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,17,frontback,21,False,True
31773,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,14,frontback,19,False,True
31803,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,18,frontback,21,False,True
31807,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,16,frontback,21,False,True
31822,padding_corrected,libero_spatial/pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate,libero_spatial,True,15,frontback,19,False,True
