level,query,method,scope,auc,lo,hi,tasks,strata,failures,successes
task_init,24,v82_padding_corrected_binary,libero_long,0.5172619047619047,0.4627380952380952,0.5776517857142857,10,65,204,225
task_init,24,v82_padding_corrected_binary,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,24,v8_fixed,all,0.6954097985347987,0.5823327936944007,0.8124046637885921,13,69,215,230
task_init,24,v8_fixed,libero_goal,0.875,0.75,1.0,2,3,10,4
task_init,24,v8_fixed,libero_long,0.6290327380952381,0.48290545280612246,0.7833779761904761,10,65,204,225
task_init,24,v8_fixed,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,25,clock,all,0.5,0.5,0.5,12,63,202,195
task_init,25,clock,libero_goal,0.5,0.5,0.5,1,2,8,2
task_init,25,clock,libero_long,0.5,0.5,0.5,10,60,193,192
task_init,25,clock,libero_object,0.5,0.5,0.5,1,1,1,1
task_init,25,curvature,all,0.5780033541194255,0.4126966411564626,0.7325977595899471,12,63,202,195
task_init,25,curvature,libero_goal,0.25,0.25,0.25,1,2,8,2
task_init,25,curvature,libero_long,0.5686040249433109,0.3702359693877551,0.7541173115079366,10,60,193,192
task_init,25,curvature,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,25,eef_motion_low,all,0.4702404572940287,0.30621019935752075,0.6344039351851851,12,63,202,195
task_init,25,eef_motion_low,libero_goal,1.0,1.0,1.0,1,2,8,2
task_init,25,eef_motion_low,libero_long,0.46428854875283443,0.26745223922902495,0.6612847222222222,10,60,193,192
task_init,25,eef_motion_low,libero_object,0.0,0.0,0.0,1,1,1,1
task_init,25,frontback,all,0.6204471371882087,0.4366508408919123,0.7846282123960694,12,63,202,195
task_init,25,frontback,libero_goal,0.125,0.125,0.125,1,2,8,2
task_init,25,frontback,libero_long,0.6320365646258504,0.4114810090702948,0.8290538548752834,10,60,193,192
task_init,25,frontback,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,25,v7,all,0.4567046957671957,0.28624710648148144,0.6288204778439151,12,63,202,195
task_init,25,v7,libero_goal,0.75,0.75,0.75,1,2,8,2
task_init,25,v7,libero_long,0.47304563492063484,0.26849652777777777,0.6795845734126982,10,60,193,192
task_init,25,v7,libero_object,0.0,0.0,0.0,1,1,1,1
task_init,25,v7_curvature,all,0.6350676729024943,0.44298772026171573,0.8170316633597883,12,63,202,195
task_init,25,v7_curvature,libero_goal,1.0,1.0,1.0,1,2,8,2
task_init,25,v7_curvature,libero_long,0.5620812074829932,0.33158526431405894,0.7804379960317459,10,60,193,192
task_init,25,v7_curvature,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,25,v7_frontback,all,0.580233134920635,0.3877542162698413,0.774819775132275,12,63,202,195
task_init,25,v7_frontback,libero_goal,0.875,0.875,0.875,1,2,8,2
task_init,25,v7_frontback,libero_long,0.5087797619047619,0.2778050595238095,0.74228373015873,10,60,193,192
task_init,25,v7_frontback,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,25,v7_frozen_binary,all,0.5050595238095239,0.47991071428571425,0.5340277777777779,12,63,202,195
task_init,25,v7_frozen_binary,libero_goal,0.6875,0.6875,0.6875,1,2,8,2
task_init,25,v7_frozen_binary,libero_long,0.48732142857142857,0.45714285714285713,0.5220833333333335,10,60,193,192
task_init,25,v7_frozen_binary,libero_object,0.5,0.5,0.5,1,1,1,1
task_init,25,v82,all,0.6704512707860921,0.47486810870181406,0.84892790710034,12,63,202,195
task_init,25,v82,libero_goal,1.0,1.0,1.0,1,2,8,2
task_init,25,v82,libero_long,0.6045415249433106,0.3698417304421769,0.818713488520408,10,60,193,192
task_init,25,v82,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,25,v82_frozen_binary,all,0.5050595238095239,0.47991071428571425,0.5340277777777779,12,63,202,195
task_init,25,v82_frozen_binary,libero_goal,0.6875,0.6875,0.6875,1,2,8,2
task_init,25,v82_frozen_binary,libero_long,0.48732142857142857,0.45714285714285713,0.5220833333333335,10,60,193,192
task_init,25,v82_frozen_binary,libero_object,0.5,0.5,0.5,1,1,1,1
task_init,25,v82_no_confirmation,all,0.6632588104686319,0.4683345734126984,0.8424606570058578,12,63,202,195
task_init,25,v82_no_confirmation,libero_goal,1.0,1.0,1.0,1,2,8,2
task_init,25,v82_no_confirmation,libero_long,0.5959105725623582,0.36200148809523813,0.8109527884070292,10,60,193,192
task_init,25,v82_no_confirmation,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,25,v82_no_curvature_baseline,all,0.5798859126984126,0.38701264880952385,0.774819775132275,12,63,202,195
task_init,25,v82_no_curvature_baseline,libero_goal,0.875,0.875,0.875,1,2,8,2
task_init,25,v82_no_curvature_baseline,libero_long,0.5083630952380951,0.27691517857142856,0.74228373015873,10,60,193,192
task_init,25,v82_no_curvature_baseline,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,25,v82_no_smoothing,all,0.5252480158730158,0.35935557208994706,0.7017861276455024,12,63,202,195
task_init,25,v82_no_smoothing,libero_goal,0.75,0.75,0.75,1,2,8,2
task_init,25,v82_no_smoothing,libero_long,0.45529761904761906,0.25622668650793645,0.667143353174603,10,60,193,192
task_init,25,v82_no_smoothing,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,25,v82_padding_corrected_binary,all,0.5532407407407408,0.5219907407407408,0.5888566468253968,12,63,202,195
task_init,25,v82_padding_corrected_binary,libero_goal,0.5,0.5,0.5,1,2,8,2
task_init,25,v82_padding_corrected_binary,libero_long,0.513888888888889,0.4763888888888889,0.5566279761904762,10,60,193,192
task_init,25,v82_padding_corrected_binary,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,25,v8_fixed,all,0.6622673374905518,0.46840251204648525,0.8446687216553288,12,63,202,195
task_init,25,v8_fixed,libero_goal,1.0,1.0,1.0,1,2,8,2
task_init,25,v8_fixed,libero_long,0.5947208049886621,0.36208301445578234,0.8136024659863945,10,60,193,192
task_init,25,v8_fixed,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,26,clock,all,0.5,0.5,0.5,11,59,192,172
task_init,26,clock,libero_goal,0.5,0.5,0.5,1,1,4,1
task_init,26,clock,libero_long,0.5,0.5,0.5,9,57,187,170
task_init,26,clock,libero_object,0.5,0.5,0.5,1,1,1,1
task_init,26,curvature,all,0.6830926183604755,0.5477430823971002,0.8108465608465607,11,59,192,172
task_init,26,curvature,libero_goal,0.25,0.25,0.25,1,1,4,1
task_init,26,curvature,libero_long,0.6960020891072478,0.5305748784853448,0.8521457965902409,9,57,187,170
task_init,26,curvature,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,26,eef_motion_low,all,0.49865083659726517,0.3414930072407751,0.6508010697966053,11,59,192,172
task_init,26,eef_motion_low,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,26,eef_motion_low,libero_long,0.4983510225077685,0.30626923107205845,0.6843124186402955,9,57,187,170
task_init,26,eef_motion_low,libero_object,0.0,0.0,0.0,1,1,1,1
task_init,26,frontback,all,0.5450678124785268,0.37873642354669135,0.7041683898938362,11,59,192,172
task_init,26,frontback,libero_goal,0.25,0.25,0.25,1,1,4,1
task_init,26,frontback,libero_long,0.5273051041404216,0.32401118433484505,0.7217613654257999,9,57,187,170
task_init,26,frontback,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,26,v7,all,0.504101173297602,0.35310458432110214,0.6722943722943723,11,59,192,172
task_init,26,v7,libero_goal,0.75,0.75,0.75,1,1,4,1
task_init,26,v7,libero_long,0.5327903229192912,0.34823893639245823,0.7383597883597884,9,57,187,170
task_init,26,v7,libero_object,0.0,0.0,0.0,1,1,1,1
task_init,26,v7_curvature,all,0.716464603518175,0.5510211811997527,0.8687480137256921,11,59,192,172
task_init,26,v7_curvature,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,26,v7_curvature,libero_long,0.653456737633325,0.4512481103552533,0.8395809056647348,9,57,187,170
task_init,26,v7_curvature,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,26,v7_frontback,all,0.5878553820518106,0.4020924111437505,0.7816841458805742,11,59,192,172
task_init,26,v7_frontback,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,26,v7_frontback,libero_long,0.4962676891744353,0.2692240580645839,0.733169511631813,9,57,187,170
task_init,26,v7_frontback,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,26,v7_frozen_binary,all,0.48342352092352087,0.4407467532467532,0.5171717171717172,11,59,192,172
task_init,26,v7_frozen_binary,libero_goal,0.5,0.5,0.5,1,1,4,1
task_init,26,v7_frozen_binary,libero_long,0.47973985890652554,0.42757936507936506,0.5209876543209877,9,57,187,170
task_init,26,v7_frozen_binary,libero_object,0.5,0.5,0.5,1,1,1,1
task_init,26,v82,all,0.7079268449804164,0.5378296034322819,0.868421717171717,11,59,192,172
task_init,26,v82,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,26,v82,libero_long,0.6430216994205089,0.43512507086167806,0.839182098765432,9,57,187,170
task_init,26,v82,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,26,v82_frozen_binary,all,0.48342352092352087,0.4407467532467532,0.5171717171717172,11,59,192,172
task_init,26,v82_frozen_binary,libero_goal,0.5,0.5,0.5,1,1,4,1
task_init,26,v82_frozen_binary,libero_long,0.47973985890652554,0.42757936507936506,0.5209876543209877,9,57,187,170
task_init,26,v82_frozen_binary,libero_object,0.5,0.5,0.5,1,1,1,1
task_init,26,v82_no_confirmation,all,0.6976815347351062,0.5234837050350444,0.8613636363636363,11,59,192,172
task_init,26,v82_no_confirmation,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,26,v82_no_confirmation,libero_long,0.6304996535651298,0.41759119504283193,0.8305555555555555,9,57,187,170
task_init,26,v82_no_confirmation,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,26,v82_no_curvature_baseline,all,0.5867731309695596,0.40100832409984194,0.7806018947983232,11,59,192,172
task_init,26,v82_no_curvature_baseline,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,26,v82_no_curvature_baseline,libero_long,0.4949449378516839,0.26789906278869574,0.7318467603090616,9,57,187,170
task_init,26,v82_no_curvature_baseline,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,26,v82_no_smoothing,all,0.48944268363911225,0.34696708797155223,0.6492644504140038,11,59,192,172
task_init,26,v82_no_smoothing,libero_goal,0.75,0.75,0.75,1,1,4,1
task_init,26,v82_no_smoothing,libero_long,0.40376328000335937,0.22962644085411943,0.5991009949504492,9,57,187,170
task_init,26,v82_no_smoothing,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,26,v82_padding_corrected_binary,all,0.538510101010101,0.47483766233766234,0.5848484848484848,11,59,192,172
task_init,26,v82_padding_corrected_binary,libero_goal,0.5,0.5,0.5,1,1,4,1
task_init,26,v82_padding_corrected_binary,libero_long,0.4915123456790124,0.41369047619047616,0.5481481481481482,9,57,187,170
task_init,26,v82_padding_corrected_binary,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,26,v8_fixed,all,0.7036596835703978,0.5307871766130694,0.8652082367037723,11,59,192,172
task_init,26,v8_fixed,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,26,v8_fixed,libero_long,0.6378062799193752,0.4265176603048626,0.8352545115268328,9,57,187,170
task_init,26,v8_fixed,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,27,clock,all,0.5,0.5,0.5,11,58,191,165
task_init,27,clock,libero_goal,0.5,0.5,0.5,1,1,4,1
task_init,27,clock,libero_long,0.5,0.5,0.5,9,56,186,163
task_init,27,clock,libero_object,0.5,0.5,0.5,1,1,1,1
task_init,27,curvature,all,0.6530410396481824,0.500486390263176,0.8037204528275956,11,58,191,165
task_init,27,curvature,libero_goal,0.25,0.25,0.25,1,1,4,1
task_init,27,curvature,libero_long,0.6592723817922229,0.4728166992105484,0.8434361090115057,9,56,186,163
task_init,27,curvature,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,27,eef_motion_low,all,0.6180671511028654,0.43873792130488565,0.7827651515151515,11,58,191,165
task_init,27,eef_motion_low,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,27,eef_motion_low,libero_long,0.644304295792391,0.4251241260393046,0.8456018518518519,9,56,186,163
task_init,27,eef_motion_low,libero_object,0.0,0.0,0.0,1,1,1,1
task_init,27,frontback,all,0.5174210214388786,0.34003691249226964,0.6946460137085138,11,58,191,165
task_init,27,frontback,libero_goal,0.25,0.25,0.25,1,1,4,1
task_init,27,frontback,libero_long,0.49351458175862933,0.2767117819349962,0.710122905643739,9,56,186,163
task_init,27,frontback,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,27,v7,all,0.42504852951281524,0.2811124853981997,0.581226572699787,11,58,191,165
task_init,27,v7,libero_goal,0.75,0.75,0.75,1,1,4,1
task_init,27,v7,libero_long,0.4361704249601075,0.2602485932644663,0.6270546999664063,9,56,186,163
task_init,27,v7,libero_object,0.0,0.0,0.0,1,1,1,1
task_init,27,v7_curvature,all,0.6988709372637945,0.5334434266130695,0.855561568061568,11,58,191,165
task_init,27,v7_curvature,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,27,v7_curvature,libero_long,0.6319533677668598,0.42976418808264044,0.8234641387419165,9,56,186,163
task_init,27,v7_curvature,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,27,v7_frontback,all,0.5970302514945371,0.4258567821067821,0.7684041628014843,11,58,191,165
task_init,27,v7_frontback,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,27,v7_frontback,libero_long,0.5074814184933233,0.29826940035273364,0.7169384212018141,9,56,186,163
task_init,27,v7_frontback,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,27,v7_frozen_binary,all,0.486489898989899,0.4438131313131313,0.5171717171717172,11,58,191,165
task_init,27,v7_frozen_binary,libero_goal,0.5,0.5,0.5,1,1,4,1
task_init,27,v7_frozen_binary,libero_long,0.4834876543209876,0.4313271604938272,0.5209876543209877,9,56,186,163
task_init,27,v7_frozen_binary,libero_object,0.5,0.5,0.5,1,1,1,1
task_init,27,v82,all,0.6441571325499896,0.4817640692640692,0.8165729037827252,11,58,191,165
task_init,27,v82,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,27,v82,libero_long,0.5650809397833207,0.3666005291005291,0.7758113268455529,9,56,186,163
task_init,27,v82,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,27,v82_frozen_binary,all,0.4880050505050505,0.44532828282828285,0.5202020202020202,11,58,191,165
task_init,27,v82_frozen_binary,libero_goal,0.5,0.5,0.5,1,1,4,1
task_init,27,v82_frozen_binary,libero_long,0.4853395061728395,0.433179012345679,0.5246913580246914,9,56,186,163
task_init,27,v82_frozen_binary,libero_object,0.5,0.5,0.5,1,1,1,1
task_init,27,v82_no_confirmation,all,0.6956482340410912,0.534592899659864,0.8515224524153094,11,58,191,165
task_init,27,v82_no_confirmation,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,27,v82_no_confirmation,libero_long,0.6280145082724448,0.4311690995842782,0.8185274418409338,9,56,186,163
task_init,27,v82_no_confirmation,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,27,v82_no_curvature_baseline,all,0.6041731086373944,0.4333508877035662,0.7739963409606267,11,58,191,165
task_init,27,v82_no_curvature_baseline,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,27,v82_no_curvature_baseline,libero_long,0.5162115772234821,0.30742886274880327,0.7237733056185437,9,56,186,163
task_init,27,v82_no_curvature_baseline,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,27,v82_no_smoothing,all,0.5118210162853019,0.35631074778396205,0.681126797309833,11,58,191,165
task_init,27,v82_no_smoothing,libero_goal,0.75,0.75,0.75,1,1,4,1
task_init,27,v82_no_smoothing,libero_long,0.4311145754598135,0.2410464695137314,0.6380438633786848,9,56,186,163
task_init,27,v82_no_smoothing,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,27,v82_padding_corrected_binary,all,0.5337481962481962,0.47364177489177484,0.5778138528138528,11,58,191,165
task_init,27,v82_padding_corrected_binary,libero_goal,0.5,0.5,0.5,1,1,4,1
task_init,27,v82_padding_corrected_binary,libero_long,0.4856922398589065,0.4122288359788359,0.5395502645502646,9,56,186,163
task_init,27,v82_padding_corrected_binary,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,27,v8_fixed,all,0.6844941764584621,0.5031165932282003,0.8620194289837148,11,58,191,165
task_init,27,v8_fixed,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,27,v8_fixed,libero_long,0.6143817712270092,0.3926980583900227,0.8313570798689845,9,56,186,163
task_init,27,v8_fixed,libero_object,1.0,1.0,1.0,1,1,1,1
task_init,28,clock,all,0.5,0.5,0.5,10,53,186,151
task_init,28,clock,libero_goal,0.5,0.5,0.5,1,1,4,1
task_init,28,clock,libero_long,0.5,0.5,0.5,9,52,182,150
task_init,28,curvature,all,0.6567564247921391,0.5157908163265306,0.7897703845427055,10,53,186,151
task_init,28,curvature,libero_goal,0.25,0.25,0.25,1,1,4,1
task_init,28,curvature,libero_long,0.7019515831023768,0.5453231292517007,0.8497448717141173,9,52,182,150
task_init,28,eef_motion_low,all,0.6748063114134543,0.45978273809523806,0.8822729591836732,10,53,186,151
task_init,28,eef_motion_low,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,28,eef_motion_low,libero_long,0.6386736793482826,0.3997585978835979,0.8691921768707481,9,52,182,150
task_init,28,frontback,all,0.4218896447467876,0.231895880574452,0.61352343159486,10,53,186,151
task_init,28,frontback,libero_goal,0.25,0.25,0.25,1,1,4,1
task_init,28,frontback,libero_long,0.4409884941630973,0.2298843117493911,0.653914923994289,9,52,182,150
task_init,28,v7,all,0.440182350718065,0.2700765306122449,0.6186321570294785,10,53,186,151
task_init,28,v7,libero_goal,0.75,0.75,0.75,1,1,4,1
task_init,28,v7,libero_long,0.4057581674645167,0.21675170068027208,0.6040357300327538,9,52,182,150
task_init,28,v7_curvature,all,0.746756424792139,0.590489417989418,0.8848791099773243,10,53,186,151
task_init,28,v7_curvature,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,28,v7_curvature,libero_long,0.7186182497690434,0.5449882422104645,0.8720878999748046,9,52,182,150
task_init,28,v7_frontback,all,0.4908437263794406,0.31666666666666665,0.6716345427059712,10,53,186,151
task_init,28,v7_frontback,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,28,v7_frontback,libero_long,0.4342708070882674,0.24074074074074073,0.6351494918955236,9,52,182,150
task_init,28,v7_frozen_binary,all,0.46708333333333335,0.4101388888888889,0.5105555555555555,10,53,186,151
task_init,28,v7_frozen_binary,libero_goal,0.5,0.5,0.5,1,1,4,1
task_init,28,v7_frozen_binary,libero_long,0.4634259259259259,0.4001543209876543,0.5117283950617284,9,52,182,150
task_init,28,v82,all,0.7371532501889645,0.5818710081254725,0.8768435846560844,10,53,186,151
task_init,28,v82,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,28,v82,libero_long,0.7079480557655161,0.535412231250525,0.8631595385067603,9,52,182,150
task_init,28,v82_frozen_binary,all,0.4694642857142857,0.41113095238095243,0.5129365079365079,10,53,186,151
task_init,28,v82_frozen_binary,libero_goal,0.5,0.5,0.5,1,1,4,1
task_init,28,v82_frozen_binary,libero_long,0.4660714285714286,0.40125661375661376,0.514373897707231,9,52,182,150
task_init,28,v82_no_confirmation,all,0.7414389644746787,0.5821343537414967,0.883352513227513,10,53,186,151
task_init,28,v82_no_confirmation,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,28,v82_no_confirmation,libero_long,0.7127099605274209,0.5357048374905519,0.8703916813639034,9,52,182,150
task_init,28,v82_no_curvature_baseline,all,0.4908437263794406,0.31666666666666665,0.6716345427059712,10,53,186,151
task_init,28,v82_no_curvature_baseline,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,28,v82_no_curvature_baseline,libero_long,0.4342708070882674,0.24074074074074073,0.6351494918955236,9,52,182,150
task_init,28,v82_no_smoothing,all,0.4825897581254724,0.28394179894179894,0.6904833238851096,10,53,186,151
task_init,28,v82_no_smoothing,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,28,v82_no_smoothing,libero_long,0.4250997312505249,0.20437977660199882,0.6560925820945662,9,52,182,150
task_init,28,v82_padding_corrected_binary,all,0.4729166666666667,0.40945833333333337,0.5150793650793651,10,53,186,151
task_init,28,v82_padding_corrected_binary,libero_goal,0.5,0.5,0.5,1,1,4,1
task_init,28,v82_padding_corrected_binary,libero_long,0.46990740740740744,0.3993981481481481,0.5167548500881834,9,52,182,150
task_init,28,v8_fixed,all,0.503581821617536,0.32916666666666666,0.6879665296674226,10,53,186,151
task_init,28,v8_fixed,libero_goal,1.0,1.0,1.0,1,1,4,1
task_init,28,v8_fixed,libero_long,0.44842424624170657,0.2546296296296296,0.653296144074914,9,52,182,150
