kind,failure,scope,coverage,head,offset,total_events,observed,p25,median,p75
release_outside_goal,True,all,available,frontback_smooth,3,238,235,-0.29706862568855286,-0.1994781792163849,-0.14042923599481583
release_outside_goal,True,all,available,curvature_smooth,3,238,235,-0.01899284590035677,0.08903062343597412,0.17485890537500381
release_outside_goal,True,all,available,freeze_raw,4,238,234,-0.01478741830214858,0.2085803747177124,0.4133722335100174
release_outside_goal,True,all,available,frontback_raw,4,238,234,-0.3951811119914055,-0.25392483174800873,-0.09565464779734612
release_outside_goal,True,all,available,curvature_relative_raw,4,238,234,-0.11259923316538334,0.01726057380437851,0.15580548718571663
release_outside_goal,True,all,available,freeze_smooth,4,238,234,-0.07457912154495716,0.011341621167957783,0.13843701407313347
release_outside_goal,True,all,available,frontback_smooth,4,238,234,-0.30812281370162964,-0.20109913498163223,-0.1318744458258152
release_outside_goal,True,all,available,curvature_smooth,4,238,234,-0.02334415866062045,0.0800299122929573,0.1687658093869686
release_outside_goal,True,all,available,freeze_raw,5,238,234,-0.05183499492704868,0.1771690845489502,0.6049008667469025
release_outside_goal,True,all,available,frontback_raw,5,238,234,-0.36373060941696167,-0.23663347214460373,-0.08711048774421215
release_outside_goal,True,all,available,curvature_relative_raw,5,238,234,-0.1060668658465147,-0.022290208376944065,0.11893484555184841
release_outside_goal,True,all,available,freeze_smooth,5,238,234,-0.05161488242447376,0.030349318869411945,0.206768486648798
release_outside_goal,True,all,available,frontback_smooth,5,238,234,-0.3268558606505394,-0.21113769710063934,-0.1234626080840826
release_outside_goal,True,all,available,curvature_smooth,5,238,234,-0.03911129105836153,0.06760884448885918,0.14955947175621986
release_outside_goal,True,all,available,freeze_raw,6,238,234,-0.05824935715645552,0.2281457856297493,0.6800509393215179
release_outside_goal,True,all,available,frontback_raw,6,238,234,-0.33194398134946823,-0.23011569678783417,-0.08346126042306423
release_outside_goal,True,all,available,curvature_relative_raw,6,238,234,-0.09828630834817886,0.0132161695510149,0.13958420976996422
release_outside_goal,True,all,available,freeze_smooth,6,238,234,-0.025323213543742895,0.09731918945908546,0.28743454813957214
release_outside_goal,True,all,available,frontback_smooth,6,238,234,-0.33672378212213516,-0.2063889279961586,-0.11281107366085052
release_outside_goal,True,all,available,curvature_smooth,6,238,234,-0.0404200479388237,0.0504110362380743,0.13059435039758682
release_outside_goal,True,all,available,freeze_raw,7,238,233,-0.05865761265158653,0.26324227452278137,0.7250177264213562
release_outside_goal,True,all,available,frontback_raw,7,238,233,-0.3207702040672302,-0.21178799867630005,-0.07826820760965347
release_outside_goal,True,all,available,curvature_relative_raw,7,238,233,-0.09852945059537888,0.036781251430511475,0.15988075733184814
release_outside_goal,True,all,available,freeze_smooth,7,238,233,0.0023173242807388306,0.1545405238866806,0.41333308815956116
release_outside_goal,True,all,available,frontback_smooth,7,238,233,-0.34074968099594116,-0.2045501172542572,-0.09935265779495239
release_outside_goal,True,all,available,curvature_smooth,7,238,233,-0.06375130265951157,0.03513792157173157,0.12369418144226074
release_outside_goal,True,all,available,freeze_raw,8,238,233,-0.02180497720837593,0.2603447139263153,0.7186611890792847
release_outside_goal,True,all,available,frontback_raw,8,238,233,-0.33346396684646606,-0.21654625236988068,-0.07717431336641312
release_outside_goal,True,all,available,curvature_relative_raw,8,238,233,-0.07834300398826599,0.04210298880934715,0.1692640781402588
release_outside_goal,True,all,available,freeze_smooth,8,238,233,0.01606755144894123,0.19304810464382172,0.488021582365036
release_outside_goal,True,all,available,frontback_smooth,8,238,233,-0.34469860792160034,-0.2244381457567215,-0.09517765045166016
release_outside_goal,True,all,available,curvature_smooth,8,238,233,-0.06645520776510239,0.03214843198657036,0.12103452533483505
release_outside_goal,True,all,available,freeze_raw,9,238,223,-0.002774819382466376,0.32313108444213867,0.6737892031669617
release_outside_goal,True,all,available,frontback_raw,9,238,223,-0.32656681537628174,-0.21691788733005524,-0.0689077377319336
release_outside_goal,True,all,available,curvature_relative_raw,9,238,223,-0.061487454921007156,0.04760890454053879,0.19394616037607193
release_outside_goal,True,all,available,freeze_smooth,9,238,223,-0.0024598471354693174,0.22645121812820435,0.5509671866893768
release_outside_goal,True,all,available,frontback_smooth,9,238,223,-0.3363282084465027,-0.2352256178855896,-0.08733386173844337
release_outside_goal,True,all,available,curvature_smooth,9,238,223,-0.0623043030500412,0.03654042258858681,0.13627948611974716
release_outside_goal,True,all,available,freeze_raw,10,238,216,-0.03378660976886749,0.30017662048339844,0.7166830450296402
release_outside_goal,True,all,available,frontback_raw,10,238,216,-0.3162204176187515,-0.1759708821773529,-0.06825504451990128
release_outside_goal,True,all,available,curvature_relative_raw,10,238,216,-0.08722777664661407,0.035011911764740944,0.20321651175618172
release_outside_goal,True,all,available,freeze_smooth,10,238,216,-0.03459392208606005,0.23952411115169525,0.6046328842639923
release_outside_goal,True,all,available,frontback_smooth,10,238,216,-0.33029940724372864,-0.23192640393972397,-0.08558066748082638
release_outside_goal,True,all,available,curvature_smooth,10,238,216,-0.06277893017977476,0.04956366680562496,0.13648977503180504
release_outside_goal,True,all,complete_minus3_plus4,freeze_raw,-6,189,115,-0.12879746407270432,0.0206947959959507,0.1500035971403122
release_outside_goal,True,all,complete_minus3_plus4,frontback_raw,-6,189,115,-0.3473430722951889,-0.2937207818031311,-0.223724365234375
release_outside_goal,True,all,complete_minus3_plus4,curvature_relative_raw,-6,189,115,-0.05165664851665497,0.03482239320874214,0.14998497813940048
release_outside_goal,True,all,complete_minus3_plus4,freeze_smooth,-6,189,115,-0.05480860732495785,0.005439285188913345,0.07890915870666504
release_outside_goal,True,all,complete_minus3_plus4,frontback_smooth,-6,189,115,-0.3453739583492279,-0.3201172351837158,-0.2722906172275543
release_outside_goal,True,all,complete_minus3_plus4,curvature_smooth,-6,189,115,-0.005057925824075937,0.027815401554107666,0.07623685523867607
release_outside_goal,True,all,complete_minus3_plus4,freeze_raw,-5,189,149,-0.18072952330112457,-0.010802287608385086,0.1619316190481186
release_outside_goal,True,all,complete_minus3_plus4,frontback_raw,-5,189,149,-0.323688268661499,-0.27910539507865906,-0.2203044444322586
release_outside_goal,True,all,complete_minus3_plus4,curvature_relative_raw,-5,189,149,-0.07973500341176987,0.06298066675662994,0.18310511112213135
release_outside_goal,True,all,complete_minus3_plus4,freeze_smooth,-5,189,149,-0.07248396426439285,-0.026652714237570763,0.054287176579236984
release_outside_goal,True,all,complete_minus3_plus4,frontback_smooth,-5,189,149,-0.3375672399997711,-0.30566227436065674,-0.24330684542655945
release_outside_goal,True,all,complete_minus3_plus4,curvature_smooth,-5,189,149,-0.014993306249380112,0.011814182624220848,0.07613705843687057
release_outside_goal,True,all,complete_minus3_plus4,freeze_raw,-4,189,175,-0.1959322988986969,0.0004247063770890236,0.15216539800167084
release_outside_goal,True,all,complete_minus3_plus4,frontback_raw,-4,189,175,-0.3179572969675064,-0.2597726881504059,-0.18906982988119125
release_outside_goal,True,all,complete_minus3_plus4,curvature_relative_raw,-4,189,175,-0.01124828727915883,0.08300413191318512,0.1746877133846283
release_outside_goal,True,all,complete_minus3_plus4,freeze_smooth,-4,189,175,-0.0766262523829937,-0.031792208552360535,0.041617805138230324
release_outside_goal,True,all,complete_minus3_plus4,frontback_smooth,-4,189,175,-0.31973518431186676,-0.2916713356971741,-0.1896875500679016
release_outside_goal,True,all,complete_minus3_plus4,curvature_smooth,-4,189,175,-0.006463060155510902,0.022059617564082146,0.0702633336186409
release_outside_goal,True,all,complete_minus3_plus4,freeze_raw,-3,189,189,-0.12664443254470825,-0.033899858593940735,0.1327565461397171
release_outside_goal,True,all,complete_minus3_plus4,frontback_raw,-3,189,189,-0.32572606205940247,-0.24195881187915802,-0.17154572904109955
release_outside_goal,True,all,complete_minus3_plus4,curvature_relative_raw,-3,189,189,-0.004023349843919277,0.10271046310663223,0.1974118947982788
release_outside_goal,True,all,complete_minus3_plus4,freeze_smooth,-3,189,189,-0.08818516880273819,-0.03560648113489151,0.045300666242837906
release_outside_goal,True,all,complete_minus3_plus4,frontback_smooth,-3,189,189,-0.3124238848686218,-0.279705673456192,-0.17732322216033936
release_outside_goal,True,all,complete_minus3_plus4,curvature_smooth,-3,189,189,-0.010156465694308281,0.04112521931529045,0.08114080876111984
release_outside_goal,True,all,complete_minus3_plus4,freeze_raw,-2,189,189,-0.14029400050640106,0.010227683931589127,0.16948965191841125
release_outside_goal,True,all,complete_minus3_plus4,frontback_raw,-2,189,189,-0.3157432973384857,-0.24461640417575836,-0.16899186372756958
release_outside_goal,True,all,complete_minus3_plus4,curvature_relative_raw,-2,189,189,-0.019357267767190933,0.08591127395629883,0.18139101564884186
release_outside_goal,True,all,complete_minus3_plus4,freeze_smooth,-2,189,189,-0.09334564208984375,-0.034253038465976715,0.057533543556928635
release_outside_goal,True,all,complete_minus3_plus4,frontback_smooth,-2,189,189,-0.3114217221736908,-0.2620847225189209,-0.1748477965593338
release_outside_goal,True,all,complete_minus3_plus4,curvature_smooth,-2,189,189,-0.004088453482836485,0.05109139531850815,0.10070100426673889
release_outside_goal,True,all,complete_minus3_plus4,freeze_raw,-1,189,189,-0.20265811681747437,-0.05332571268081665,0.13150925934314728
release_outside_goal,True,all,complete_minus3_plus4,frontback_raw,-1,189,189,-0.27664294838905334,-0.1963629573583603,-0.12099546194076538
release_outside_goal,True,all,complete_minus3_plus4,curvature_relative_raw,-1,189,189,-0.030341019853949547,0.11143422871828079,0.23418307304382324
release_outside_goal,True,all,complete_minus3_plus4,freeze_smooth,-1,189,189,-0.09703517705202103,-0.016967998817563057,0.07013380527496338
release_outside_goal,True,all,complete_minus3_plus4,frontback_smooth,-1,189,189,-0.30892351269721985,-0.23584619164466858,-0.16319769620895386
release_outside_goal,True,all,complete_minus3_plus4,curvature_smooth,-1,189,189,0.002945186570286751,0.07775911688804626,0.13916164636611938
release_outside_goal,True,all,complete_minus3_plus4,freeze_raw,0,189,189,-0.25270381569862366,-0.14024987816810608,0.015551023185253143
release_outside_goal,True,all,complete_minus3_plus4,frontback_raw,0,189,189,-0.28257960081100464,-0.19786116480827332,-0.1272759586572647
release_outside_goal,True,all,complete_minus3_plus4,curvature_relative_raw,0,189,189,-0.04555007442831993,0.09645158052444458,0.1949959546327591
release_outside_goal,True,all,complete_minus3_plus4,freeze_smooth,0,189,189,-0.11778366565704346,-0.011633451096713543,0.06539662927389145
release_outside_goal,True,all,complete_minus3_plus4,frontback_smooth,0,189,189,-0.2995501756668091,-0.23048654198646545,-0.1673712283372879
release_outside_goal,True,all,complete_minus3_plus4,curvature_smooth,0,189,189,0.0007115937769412994,0.08822488784790039,0.16664013266563416
release_outside_goal,True,all,complete_minus3_plus4,freeze_raw,1,189,189,-0.2293384075164795,-0.0998835563659668,0.08049625158309937
release_outside_goal,True,all,complete_minus3_plus4,frontback_raw,1,189,189,-0.3264215886592865,-0.2178976684808731,-0.12282508611679077
release_outside_goal,True,all,complete_minus3_plus4,curvature_relative_raw,1,189,189,-0.06315620243549347,0.09960766136646271,0.2076335847377777
release_outside_goal,True,all,complete_minus3_plus4,freeze_smooth,1,189,189,-0.1277943253517151,-0.03690696880221367,0.061134904623031616
release_outside_goal,True,all,complete_minus3_plus4,frontback_smooth,1,189,189,-0.30135247111320496,-0.21488788723945618,-0.15778395533561707
release_outside_goal,True,all,complete_minus3_plus4,curvature_smooth,1,189,189,-0.008619983680546284,0.09150916337966919,0.19050413370132446
release_outside_goal,True,all,complete_minus3_plus4,freeze_raw,2,189,189,-0.16617795825004578,0.00568857416510582,0.29269424080848694
release_outside_goal,True,all,complete_minus3_plus4,frontback_raw,2,189,189,-0.3377954363822937,-0.2182452380657196,-0.11219161748886108
release_outside_goal,True,all,complete_minus3_plus4,curvature_relative_raw,2,189,189,-0.06709368526935577,0.09442723542451859,0.20168238878250122
release_outside_goal,True,all,complete_minus3_plus4,freeze_smooth,2,189,189,-0.09772380441427231,-0.027501801028847694,0.06805559247732162
release_outside_goal,True,all,complete_minus3_plus4,frontback_smooth,2,189,189,-0.30572256445884705,-0.20647642016410828,-0.151367649435997
release_outside_goal,True,all,complete_minus3_plus4,curvature_smooth,2,189,189,-0.023884687572717667,0.08925805240869522,0.20853140950202942
release_outside_goal,True,all,complete_minus3_plus4,freeze_raw,3,189,189,-0.0956699550151825,0.16085894405841827,0.39723101258277893
release_outside_goal,True,all,complete_minus3_plus4,frontback_raw,3,189,189,-0.39505869150161743,-0.2596142590045929,-0.11502555757761002
release_outside_goal,True,all,complete_minus3_plus4,curvature_relative_raw,3,189,189,-0.08838656544685364,0.024615131318569183,0.1358703076839447
release_outside_goal,True,all,complete_minus3_plus4,freeze_smooth,3,189,189,-0.08121378719806671,-0.004473636392503977,0.12076611071825027
release_outside_goal,True,all,complete_minus3_plus4,frontback_smooth,3,189,189,-0.31718891859054565,-0.21273748576641083,-0.13977456092834473
release_outside_goal,True,all,complete_minus3_plus4,curvature_smooth,3,189,189,-0.03239702060818672,0.07449793815612793,0.174922913312912
release_outside_goal,True,all,complete_minus3_plus4,freeze_raw,4,189,189,0.049188293516635895,0.25285643339157104,0.46786946058273315
release_outside_goal,True,all,complete_minus3_plus4,frontback_raw,4,189,189,-0.41224202513694763,-0.2916247546672821,-0.12480491399765015
release_outside_goal,True,all,complete_minus3_plus4,curvature_relative_raw,4,189,189,-0.12140075862407684,-0.009287437424063683,0.11600295454263687
release_outside_goal,True,all,complete_minus3_plus4,freeze_smooth,4,189,189,-0.05262689292430878,0.019054023548960686,0.16015394032001495
release_outside_goal,True,all,complete_minus3_plus4,frontback_smooth,4,189,189,-0.32543641328811646,-0.23220252990722656,-0.13386701047420502
release_outside_goal,True,all,complete_minus3_plus4,curvature_smooth,4,189,189,-0.033641137182712555,0.07175063341856003,0.16461607813835144
release_outside_goal,True,all,complete_minus3_plus4,freeze_raw,5,189,189,0.012828437611460686,0.23005075752735138,0.6886667609214783
release_outside_goal,True,all,complete_minus3_plus4,frontback_raw,5,189,189,-0.37199243903160095,-0.2906275689601898,-0.10985217243432999
