level,task,suite,init_state_id,query,method,auc,failures,successes
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,v7_curvature,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,v82,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,v8_fixed,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,v82_no_smoothing,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,v82_no_confirmation,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,v82_no_curvature_baseline,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,frontback,0.7142857142857143,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,curvature,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,eef_motion_low,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,clock,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,v7_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,v82_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,8,v82_padding_corrected_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,v7,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,v7_frontback,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,v7_curvature,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,v82,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,v8_fixed,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,v82_no_smoothing,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,v82_no_confirmation,0.2857142857142857,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,v82_no_curvature_baseline,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,frontback,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,curvature,0.2857142857142857,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,eef_motion_low,0.5714285714285714,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,clock,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,v7_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,v82_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,9,v82_padding_corrected_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,v7,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,v7_frontback,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,v7_curvature,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,v82,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,v8_fixed,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,v82_no_smoothing,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,v82_no_confirmation,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,v82_no_curvature_baseline,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,frontback,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,curvature,0.8571428571428571,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,eef_motion_low,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,clock,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,v7_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,v82_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,10,v82_padding_corrected_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,v7,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,v7_frontback,0.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,v7_curvature,0.8571428571428571,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,v82,0.8571428571428571,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,v8_fixed,0.42857142857142855,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,v82_no_smoothing,0.14285714285714285,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,v82_no_confirmation,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,v82_no_curvature_baseline,0.2857142857142857,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,frontback,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,curvature,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,eef_motion_low,1.0,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,clock,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,v7_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,v82_frozen_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,17,11,v82_padding_corrected_binary,0.5,1,7
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,v7,0.4,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,v7_frontback,0.6666666666666666,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,v7_curvature,0.6666666666666666,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,v82,0.6666666666666666,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,v8_fixed,0.6,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,v82_no_smoothing,0.4666666666666667,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,v82_no_confirmation,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,v82_no_curvature_baseline,0.8,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,frontback,0.6,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,curvature,0.7333333333333333,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,eef_motion_low,0.8,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,clock,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,v7_frozen_binary,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,v82_frozen_binary,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,7,v82_padding_corrected_binary,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,v7,0.13333333333333333,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,v7_frontback,0.6,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,v7_curvature,0.8666666666666667,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,v82,0.8666666666666667,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,v8_fixed,0.6666666666666666,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,v82_no_smoothing,0.26666666666666666,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,v82_no_confirmation,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,v82_no_curvature_baseline,0.8666666666666667,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,frontback,0.8,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,curvature,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,eef_motion_low,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,clock,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,v7_frozen_binary,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,v82_frozen_binary,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,8,v82_padding_corrected_binary,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,v7,0.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,v7_frontback,0.8666666666666667,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,v7_curvature,0.8666666666666667,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,v82,0.9333333333333333,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,v8_fixed,0.8,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,v82_no_smoothing,0.5333333333333333,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,v82_no_confirmation,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,v82_no_curvature_baseline,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,frontback,0.9333333333333333,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,curvature,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,eef_motion_low,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,clock,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,v7_frozen_binary,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,v82_frozen_binary,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,9,v82_padding_corrected_binary,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,v7,0.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,v7_frontback,0.6666666666666666,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,v7_curvature,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,v82,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,v8_fixed,0.9333333333333333,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,v82_no_smoothing,0.6,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,v82_no_confirmation,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,v82_no_curvature_baseline,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,frontback,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,curvature,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,eef_motion_low,1.0,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,clock,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,v7_frozen_binary,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,v82_frozen_binary,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,18,10,v82_padding_corrected_binary,0.5,5,3
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,v7,0.0,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,v7_frontback,0.75,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,v7_curvature,0.25,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,v82,0.5,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,v8_fixed,0.16666666666666666,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,v82_no_smoothing,1.0,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,v82_no_confirmation,0.8333333333333334,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,v82_no_curvature_baseline,0.5833333333333334,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,frontback,1.0,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,curvature,0.3333333333333333,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,eef_motion_low,1.0,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,clock,0.5,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,v7_frozen_binary,0.5,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,v82_frozen_binary,0.5,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,7,v82_padding_corrected_binary,0.5,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,8,v7,0.0,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,8,v7_frontback,1.0,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,8,v7_curvature,0.6666666666666666,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,8,v82,0.8333333333333334,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,8,v8_fixed,0.8333333333333334,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,8,v82_no_smoothing,0.8333333333333334,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,8,v82_no_confirmation,1.0,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,8,v82_no_curvature_baseline,0.6666666666666666,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,8,frontback,1.0,2,6
task_init,libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,20,8,curvature,0.6666666666666666,2,6
