task,suite,query,case_row,control_row,percentile_gap,motion_difference,v7_win,v82_win,eef_motion_low_win
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30950,30975,0.0025000000000000022,3.6679208278656006e-05,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30961,30860,0.0024999999999999467,-1.4610588550567627e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30964,31189,0.0024999999999999467,9.928643703460693e-05,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30969,31172,0.0024999999999999467,-0.00010607391595840454,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30993,31059,0.0024999999999999467,-0.00012900680303573608,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30996,30871,0.0024999999999999467,-3.217160701751709e-05,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30997,30984,0.0024999999999999467,-0.00014460831880569458,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,30999,30870,0.0025000000000000022,-4.7460198402404785e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31024,31137,0.0024999999999999467,0.0002585090696811676,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31025,30892,0.0024999999999999467,-0.00016755610704421997,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31026,31137,0.004999999999999893,0.0009032897651195526,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31029,30894,0.0024999999999999467,0.0005083642899990082,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31030,30816,0.0024999999999999467,-7.446855306625366e-05,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31031,30880,0.0024999999999999467,-0.00038549676537513733,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31065,30862,0.0024999999999999467,0.00019676238298416138,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31068,30830,0.0025000000000000022,4.051625728607178e-05,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31069,31142,0.0024999999999999467,-5.8084726333618164e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31070,31156,0.0024999999999999467,-8.709728717803955e-06,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31071,31028,0.0024999999999999467,0.00033583492040634155,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31106,30868,0.0024999999999999467,-2.1688640117645264e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31145,31098,0.0024999999999999467,-0.0003636851906776428,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31147,30864,0.0024999999999999467,0.00018631666898727417,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31149,31193,0.0024999999999999467,5.508214235305786e-05,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31151,31122,0.0024999999999999467,-6.268173456192017e-05,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31155,30865,0.0024999999999999467,-0.00027108192443847656,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31183,30844,0.0025000000000000022,0.0003273189067840576,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,8,31197,31168,0.0024999999999999467,0.0001704096794128418,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30813,30803,0.0025000000000000022,-0.00028574466705322266,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30815,30864,0.0025000000000000022,-7.943063974380493e-05,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30819,31022,0.004999999999999893,-0.0003740563988685608,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30872,30927,0.0024999999999999467,0.00011375546455383301,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30874,31138,0.0025000000000000577,1.481175422668457e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30875,31049,0.0025000000000000577,-0.0004966855049133301,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30879,31048,0.0025000000000000577,-7.130950689315796e-05,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30909,30839,0.0024999999999999467,8.850544691085815e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30926,31192,0.0024999999999999467,-7.869303226470947e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30941,30844,0.0025000000000000022,-3.1225383281707764e-05,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30944,30802,0.0025000000000000022,3.306567668914795e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30946,31122,0.0024999999999999467,3.557652235031128e-05,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30947,30807,0.0025000000000000022,-1.800060272216797e-05,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30949,30845,0.0025000000000000022,-2.3595988750457764e-05,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30950,31001,0.0025000000000000022,-1.2405216693878174e-05,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30961,31048,0.0050000000000000044,-0.00032323598861694336,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30964,31022,0.0024999999999999467,-3.390759229660034e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30969,31193,0.0025000000000000577,-2.9630959033966064e-05,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30993,30833,0.0024999999999999467,2.234429121017456e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30996,31083,0.0025000000000000577,0.0001722276210784912,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30997,31086,0.0024999999999999467,-8.18297266960144e-05,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,30999,30924,0.0024999999999999467,-0.00013859570026397705,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31024,30880,0.0050000000000000044,0.0008684173226356506,1.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31025,30905,0.0024999999999999467,-0.000600956380367279,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31026,31048,0.0024999999999999467,7.484853267669678e-05,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31029,30821,0.0024999999999999467,-0.0003357306122779846,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31030,30817,0.0024999999999999467,2.942979335784912e-06,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31031,30880,0.0025000000000000577,0.00044798851013183594,1.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31065,31096,0.0024999999999999467,-5.21242618560791e-05,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31068,31118,0.0025000000000000022,-0.0001309812068939209,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31069,31085,0.0024999999999999467,0.00024239718914031982,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31070,30816,0.0024999999999999467,-0.00010431557893753052,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31071,31028,0.0024999999999999467,0.00011186301708221436,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31106,31027,0.0024999999999999467,0.00016055256128311157,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31145,31174,0.0024999999999999467,-0.00010316818952560425,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31147,30837,0.0024999999999999467,-9.197741746902466e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31149,31121,0.0024999999999999467,-0.00010383874177932739,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31151,31168,0.0024999999999999467,0.00026684999465942383,1.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31155,31027,0.0050000000000000044,0.00018950551748275757,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31183,31036,0.0025000000000000022,1.1019408702850342e-05,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,9,31197,30922,0.0025000000000000577,-2.7701258659362793e-05,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30813,31040,0.0025062656641603454,-7.311999797821045e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30815,30821,0.0025062656641603454,3.0390918254852295e-05,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30819,30953,0.0025062656641604564,0.00021633505821228027,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30872,30920,0.0025062656641603454,0.00010868161916732788,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30874,31023,0.0025062656641603454,0.00032757222652435303,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30875,31133,0.0025062656641603454,-0.0009167566895484924,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30879,30906,0.005012531328320802,8.624792098999023e-05,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30909,30829,0.002506265664160401,7.994472980499268e-06,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30926,30940,0.0025062656641603454,3.4496188163757324e-05,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30941,30927,0.0025062656641603454,-0.00010704994201660156,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30944,30957,0.0025062656641603454,-0.0004199966788291931,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30946,30908,0.0025062656641603454,0.003203369677066803,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30947,31112,0.0025062656641604564,2.022087574005127e-05,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30949,30956,0.0025062656641603454,-0.00016955286264419556,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30950,30882,0.0025062656641603454,9.101629257202148e-05,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30961,31052,0.0025062656641603454,-0.0004227086901664734,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30964,31018,0.0025062656641603454,-0.0002541542053222656,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30969,30865,0.0025062656641603454,-0.00040550529956817627,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30993,30906,0.0025062656641604564,-9.357929229736328e-06,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30996,30952,0.0025062656641603454,-0.0001254826784133911,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30997,31061,0.0025062656641603454,-0.0032443106174468994,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,30999,30954,0.0025062656641603454,0.00028846412897109985,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31024,30906,0.0025062656641603454,9.506940841674805e-06,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31025,30958,0.0025062656641603454,2.7954578399658203e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31026,30914,0.0025062656641604564,-2.5741755962371826e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31029,31040,0.005012531328320802,-0.00024393200874328613,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31030,30942,0.0025062656641603454,-1.519918441772461e-06,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31031,31022,0.0025062656641603454,-8.688867092132568e-05,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31065,30904,0.0025062656641603454,2.596527338027954e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31068,31091,0.0025062656641603454,-2.8818845748901367e-05,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31069,31043,0.0025062656641603454,-2.1889805793762207e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31070,31113,0.0025062656641604564,0.00010249018669128418,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31071,31086,0.0025062656641603454,3.957003355026245e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31106,30828,0.0025062656641603454,-5.210191011428833e-05,1.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31145,31016,0.0025062656641603454,3.509223461151123e-06,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31147,30871,0.0025062656641603454,1.6391277313232422e-07,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31149,30921,0.0025062656641603454,5.2891671657562256e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31151,30912,0.0025062656641604564,-3.38628888130188e-05,0.0,0.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31155,30880,0.0025062656641603454,4.246830940246582e-06,1.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31183,31119,0.0025062656641603454,-0.00026116520166397095,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,10,31197,30938,0.0025062656641603454,3.582984209060669e-05,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,11,30813,-1,0.024456521739130488,,,,
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,11,30815,30801,0.0027173913043477826,-0.0001671910285949707,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,11,30819,31159,0.0027173913043477826,-2.276897430419922e-05,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,11,30872,30970,0.0027173913043477826,-0.00011140108108520508,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,11,30874,30939,0.0027173913043477826,1.3284385204315186e-05,0.0,0.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,11,30875,30848,0.0027173913043477826,-0.00012499839067459106,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,11,30879,30911,0.002717391304347838,-1.7881393432617188e-07,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,11,30909,31129,0.0027173913043478243,0.00026935338973999023,1.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,11,30926,30974,0.0027173913043477826,-9.42125916481018e-05,0.0,1.0,0.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,11,30941,30914,0.00815217391304357,0.0019922181963920593,0.0,1.0,1.0
libero_spatial/pick_up_the_black_bowl_on_the_stove_and_place_it_on_the_plate,libero_spatial,11,30944,-1,0.021739130434782705,,,,
