global_row,source,task,suite,episode,init_state_id,length,failure,query,subject,kind,regrasp_q,goal_reached_q,release_q
23723,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,123,15,13,False,12,tomato_sauce_1,release_outside_goal,-1,-1,12
23724,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,124,15,13,False,12,tomato_sauce_1,release_height_loss,-1,-1,12
23724,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,124,15,13,False,12,tomato_sauce_1,release_outside_goal,-1,-1,12
23725,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,125,15,13,False,12,tomato_sauce_1,release_height_loss,-1,-1,12
23725,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,125,15,13,False,12,tomato_sauce_1,release_outside_goal,-1,-1,12
23735,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,135,16,15,False,14,tomato_sauce_1,release_height_loss,-1,-1,14
23735,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,135,16,15,False,14,tomato_sauce_1,release_outside_goal,-1,-1,14
23739,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,139,17,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23739,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,139,17,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23743,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,143,17,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23766,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,166,20,15,False,14,tomato_sauce_1,release_height_loss,-1,-1,14
23766,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,166,20,15,False,14,tomato_sauce_1,release_outside_goal,-1,-1,14
23781,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,181,22,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23781,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,181,22,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23785,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,185,23,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23785,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,185,23,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23788,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,188,23,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23788,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,188,23,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23792,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,192,24,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23792,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,192,24,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23794,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,194,24,19,False,18,tomato_sauce_1,release_height_loss,-1,-1,18
23794,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,194,24,19,False,18,tomato_sauce_1,release_outside_goal,-1,-1,18
23796,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,196,24,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23796,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,196,24,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23798,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,198,24,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23798,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,198,24,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23801,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,201,25,18,False,17,tomato_sauce_1,release_height_loss,-1,-1,17
23801,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,201,25,18,False,17,tomato_sauce_1,release_outside_goal,-1,-1,17
23803,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,203,25,18,False,17,tomato_sauce_1,release_height_loss,-1,-1,17
23803,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,203,25,18,False,17,tomato_sauce_1,release_outside_goal,-1,-1,17
23804,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,204,25,18,False,17,tomato_sauce_1,release_height_loss,-1,-1,17
23804,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,204,25,18,False,17,tomato_sauce_1,release_outside_goal,-1,-1,17
23806,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,206,25,18,False,17,tomato_sauce_1,release_height_loss,-1,-1,17
23806,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,206,25,18,False,17,tomato_sauce_1,release_outside_goal,-1,-1,17
23811,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,211,26,15,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23811,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,211,26,15,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23823,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,223,27,13,False,12,tomato_sauce_1,release_height_loss,-1,-1,12
23823,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,223,27,13,False,12,tomato_sauce_1,release_outside_goal,-1,-1,12
23829,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,229,28,16,False,8,tomato_sauce_1,release_outside_goal,10,-1,8
23832,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,232,29,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23832,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,232,29,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23856,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,256,32,18,False,17,tomato_sauce_1,release_height_loss,-1,-1,17
23856,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,256,32,18,False,17,tomato_sauce_1,release_outside_goal,-1,-1,17
23861,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,261,32,17,False,16,tomato_sauce_1,release_height_loss,-1,-1,16
23861,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,261,32,17,False,16,tomato_sauce_1,release_outside_goal,-1,-1,16
23862,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,262,32,28,True,19,tomato_sauce_1,release_outside_goal,-1,-1,19
23863,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,263,32,20,False,19,tomato_sauce_1,release_height_loss,-1,-1,19
23863,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,263,32,20,False,19,tomato_sauce_1,release_outside_goal,-1,-1,19
23880,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,280,35,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23880,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,280,35,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23881,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,281,35,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23881,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,281,35,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23882,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,282,35,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23885,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,285,35,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23885,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,285,35,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23886,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,286,35,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23886,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,286,35,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23887,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,287,35,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23887,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,287,35,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23898,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,298,37,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23898,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,298,37,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23914,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,314,39,14,False,13,tomato_sauce_1,release_height_loss,-1,-1,13
23914,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,314,39,14,False,13,tomato_sauce_1,release_outside_goal,-1,-1,13
23917,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,317,39,19,False,11,tomato_sauce_1,release_outside_goal,13,-1,11
23944,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,344,43,15,False,14,tomato_sauce_1,release_outside_goal,-1,-1,14
23945,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,345,43,15,False,14,tomato_sauce_1,release_height_loss,-1,-1,14
23945,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,345,43,15,False,14,tomato_sauce_1,release_outside_goal,-1,-1,14
23948,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,348,43,15,False,14,tomato_sauce_1,release_height_loss,-1,-1,14
23948,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,348,43,15,False,14,tomato_sauce_1,release_outside_goal,-1,-1,14
23949,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,349,43,15,False,14,tomato_sauce_1,release_height_loss,-1,-1,14
23949,cache_new/HiMoE-VLA/libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_tomato_sauce_and_place_it_in_the_basket,libero_object,349,43,15,False,14,tomato_sauce_1,release_outside_goal,-1,-1,14
