corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
C_cache_new,333,5,False,False,0,"[4,6,5,5,5]",0.031005731597542763,0.010774082592020659,0.006296745747827769,0.5844345162613819,0.6149633754617149,0.9503566221689025,1.0457019658379743
C_cache_new,333,6,False,False,0,"[6,7,6,7,6]",0.03315494582056999,0.011067300415003246,0.006161705718198786,0.5567487541808974,0.5741671661720205,0.9696631695134157,1.0457019658379743
C_cache_new,333,7,False,False,0,"[6,7,7,8,7]",0.034605836123228075,0.010690916226472813,0.005984472717247932,0.5597717342905747,0.5783888106107508,0.9678121775894708,1.0457019658379743
C_cache_new,333,8,False,False,0,"[7,7,8,9,8]",0.03501446917653084,0.010855396543895857,0.006016286252305223,0.5542207719429896,0.5857311328802768,0.946203370166892,1.0457019658379743
C_cache_new,333,9,False,False,0,"[9,8,8,10,8]",0.03577369302511215,0.011336733748569194,0.0063631887964464935,0.5612894275875174,0.60794908589749,0.9232507139292909,1.0457019658379743
C_cache_new,333,10,False,False,0,"[10,9,9,9,10]",0.036549173295497894,0.011840343704350257,0.007169519439343758,0.6055161588518421,0.6063149242483645,0.9986825899139582,1.0457019658379743
C_cache_new,333,11,False,False,0,"[11,9,9,11,11]",0.040594663470983505,0.012408951332176994,0.007349136554571201,0.5922447721681803,0.6052103784524164,0.9785766954007126,1.0457019658379743
C_cache_new,333,12,False,False,0,"[12,12,12,12,12]",0.042160426080226895,0.012469262398145354,0.0071843057875433545,0.5761612482075869,0.6199205487700584,0.9294114372409635,1.0457019658379743
C_cache_new,333,13,False,False,0,"[12,12,13,15,14]",0.04083867594599724,0.012203352639896591,0.007527687893714633,0.6168540823039284,0.6197472367087477,0.9953317187500765,1.0457019658379743
C_cache_new,333,14,False,False,0,"[13,12,13,15,14]",0.038995815068483354,0.011517493101013927,0.007025998319573301,0.6100284374344255,0.6197472367087477,0.9843181240695236,1.0457019658379743
C_cache_new,333,15,False,False,0,"[14,14,13,16,15]",0.03781491294503212,0.011464117813455929,0.006745403638239951,0.5883927353156281,0.6113863161608575,0.9623910770695435,1.0457019658379743
C_cache_new,333,16,False,False,0,"[15,15,15,17,15]",0.034780817478895186,0.011131618234510202,0.006750587222133048,0.6064335912279943,0.6047151751852469,1.0028416949222765,1.0457019658379743
C_cache_new,333,17,False,False,0,"[16,16,16,18,15]",0.03382713571190834,0.011643936418607396,0.006931023912464288,0.5952474887606121,0.5968401262168652,0.9973315509693554,1.0457019658379743
C_cache_new,333,18,True,False,1,"[16,17,16,19,16]",0.03703929260373116,0.012056859070417921,0.007806652494233032,0.6474864181988348,0.6088507722692504,1.0634566755751746,1.0457019658379743
C_cache_new,333,19,True,True,2,"[17,17,16,21,16]",0.03989498615264893,0.01254885424790037,0.008719130495766735,0.6948148670405977,0.6368630951886709,1.090995650854535,1.0457019658379743
C_cache_new,333,20,False,False,0,"[18,18,18,22,18]",0.040372591465711594,0.012181409442982228,0.007001087848698964,0.5747354508908923,0.5724006434963108,1.0040789740911542,1.0457019658379743
C_cache_new,333,21,False,False,0,"[19,20,19,24,19]",0.03892343044281006,0.011439276489754933,0.006557912257968697,0.5732803349794012,0.5773574148890036,0.9929383778497307,1.0457019658379743
C_cache_new,333,22,False,False,0,"[20,20,20,24,20]",0.03689300864934921,0.011240805356393328,0.006403730386125512,0.5696860841455031,0.5773574148890036,0.9867130298396267,1.0457019658379743
C_cache_new,333,23,False,False,0,"[21,21,21,25,20]",0.03672880232334137,0.011240523429373558,0.006394010964775323,0.5688356956818038,0.5759517303787919,0.9876447377069116,1.0457019658379743
C_cache_new,333,24,False,False,0,"[22,22,21,25,21]",0.03626326322555542,0.011158700622214995,0.006391742295408934,0.5728034573025562,0.5759517303787919,0.9945337900553487,1.0457019658379743
C_cache_new,333,25,False,False,0,"[23,23,23,25,21]",0.03474660143256188,0.010867365684994214,0.00618446180907712,0.5690856448878588,0.5759517303787919,0.9880787136685615,1.0457019658379743
C_cache_new,333,26,False,False,0,"[23,23,22,25,23]",0.03486301675438881,0.011172215702719698,0.006180682090815602,0.5532190082322715,0.5759517303787919,0.9605301608668326,1.0457019658379743
C_cache_new,333,27,False,False,0,"[25,23,23,26,23]",0.03461551070213318,0.01094129713890796,0.006034097360255461,0.5514974398051782,0.5866710298078602,0.9400454629331165,1.0457019658379743
C_cache_new,333,28,False,False,0,"[26,24,24,27,23]",0.03580009043216705,0.01121772401552738,0.00616593062283746,0.5496596826863172,0.6143565687072214,0.8946916346039163,1.0457019658379743
C_cache_new,333,29,False,False,0,"[26,24,25,30,26]",0.03668885752558708,0.01088691569000754,0.006063535058117449,0.556956187663216,0.5790210179686611,0.9618928680985473,1.0457019658379743
C_cache_new,333,30,False,False,0,"[27,26,25,31,27]",0.03548767268657684,0.011342680191449312,0.006230914763851449,0.5493335489215881,0.5792815357038219,0.9483014994671853,1.0457019658379743
C_cache_new,333,31,True,False,1,"[28,23,26,31,27]",0.03835859447717667,0.011999922861895282,0.007672628104871487,0.6393897855156432,0.5860052747767365,1.0910990276653154,1.0457019658379743
C_cache_new,333,32,False,False,0,"[29,29,28,33,30]",0.040822742879390715,0.012167019197985445,0.00682900895765857,0.561272144519118,0.6057121762988963,0.9266317674983493,1.0457019658379743
C_cache_new,333,33,False,False,0,"[30,30,29,34,30]",0.03764310777187348,0.011640450479108841,0.006842604623431533,0.5878298813015854,0.6283050026818857,0.9355804566133734,1.0457019658379743
C_cache_new,333,34,False,False,0,"[32,32,30,35,31]",0.035305388271808624,0.011100397715695423,0.006659849007527166,0.5999649001864558,0.6203308768989273,0.9671691713714424,1.0457019658379743
C_cache_new,333,35,False,False,0,"[33,32,31,36,32]",0.03352872654795647,0.010561149210052136,0.006278481356489856,0.594488462535306,0.6325676731215403,0.9398021552408388,1.0457019658379743
C_cache_new,333,36,False,False,0,"[34,33,31,38,33]",0.0341610960662365,0.010904704841672292,0.006403502115048504,0.5872237908336173,0.6534494876886736,0.8986521558241567,1.0457019658379743
C_cache_new,333,37,False,False,0,"[35,33,34,39,36]",0.03391136452555656,0.010883968608668543,0.0068222669055498664,0.6268179513230374,0.6558302475589523,0.9557624913704412,1.0457019658379743
C_cache_new,333,38,False,False,0,"[35,35,34,40,36]",0.03483792617917061,0.011006006508399849,0.00699573610134985,0.6356289264421807,0.6666748564919046,0.9534316770050546,1.0457019658379743
C_cache_new,333,39,False,False,0,"[35,36,34,40,36]",0.0347702257335186,0.011154665792042889,0.007295888217930731,0.6540660521747955,0.6923305871581706,0.9447308327941415,1.0457019658379743
C_cache_new,333,40,False,False,0,"[36,35,34,40,36]",0.0337979182600975,0.01126805239668873,0.007407717941041636,0.6574089008690175,0.6666748564919046,0.9861012373083256,1.0457019658379743
C_cache_new,333,41,False,False,0,"[36,35,34,40,36]",0.03577936813235283,0.01106382952530465,0.00740316519030942,0.6691322541961862,0.6666748564919046,1.0036860512742487,1.0457019658379743
C_cache_new,333,42,False,False,0,"[35,35,34,40,36]",0.034907595813274385,0.011099498827137445,0.007312812033880187,0.6588416421109851,0.6666748564919046,0.9882503227703253,1.0457019658379743
C_cache_new,333,43,False,False,0,"[36,36,34,40,36]",0.03552885875105858,0.0113775608862338,0.007230101316306389,0.6354702373031815,0.6923305871581706,0.91787109957342,1.0457019658379743
C_cache_new,333,44,False,False,0,"[35,35,34,40,36]",0.03604552745819092,0.011331509331829675,0.007431692230188303,0.6558431019699229,0.6666748564919046,0.9837525678124727,1.0457019658379743
C_cache_new,333,45,False,False,0,"[36,36,34,40,37]",0.0351550430059433,0.01151191855673903,0.007674255710999653,0.6666356848491753,0.6923305871581706,0.9628863684696267,1.0457019658379743
C_cache_new,333,46,False,False,0,"[36,35,34,40,36]",0.035537547618150714,0.011776779358542107,0.0077712705627019565,0.6598807981458177,0.6666748564919046,0.9898090376741703,1.0457019658379743
C_cache_new,333,47,False,False,0,"[36,35,34,40,36]",0.03608648031949997,0.011513191568547895,0.007662641813504319,0.665553228041247,0.6666748564919046,0.9983175779921268,1.0457019658379743
C_cache_new,333,48,False,False,0,"[36,35,34,40,36]",0.03644742667675018,0.011439927753230198,0.007427470199993511,0.6492584883585718,0.6666748564919046,0.9738757687293337,1.0457019658379743
C_cache_new,333,49,False,False,0,"[36,36,34,40,36]",0.03654478639364243,0.011771784666822391,0.007564630020082702,0.6426068972704592,0.6923305871581706,0.9281792675204287,1.0457019658379743
C_cache_new,333,50,False,False,0,"[36,36,34,40,36]",0.036576537787914275,0.011663739636041993,0.007527608907474756,0.6453855403470921,0.6923305871581706,0.9321927303489865,1.0457019658379743
C_cache_new,333,51,False,False,0,"[36,36,34,40,36]",0.03677901551127434,0.011892385875565323,0.007664365355161634,0.6444766790580865,0.6923305871581706,0.9308799741226059,1.0457019658379743
C_cache_new,334,1,False,False,0,"[1,1,1,1,1]",0.034358590841293335,0.010781666501703976,0.006144057199742691,0.5698615514374944,0.6245312705468044,0.9124627994024315,1.0457019658379743
C_cache_new,334,2,False,False,0,"[3,2,2,3,2]",0.031268846988677976,0.010447732267083995,0.005771384872121597,0.5524055100746197,0.5989438330880729,0.9222993535578988,1.0457019658379743
C_cache_new,334,3,False,False,0,"[3,3,3,3,3]",0.031217657029628754,0.010632050005097014,0.005901721498157918,0.5550878236397147,0.5989438330880729,0.9267777594065163,1.0457019658379743
C_cache_new,334,4,False,False,0,"[4,4,4,4,4]",0.031274300813674924,0.010459286846182771,0.006164106598606958,0.5893429149862751,0.6149633754617149,0.9583382336286224,1.0457019658379743
C_cache_new,334,5,False,False,0,"[4,6,5,5,5]",0.03171721026301384,0.010920236422503565,0.006231802923278825,0.5706655682322789,0.6149633754617149,0.9279667554247809,1.0457019658379743
C_cache_new,334,6,False,False,0,"[5,7,6,5,6]",0.03389709517359733,0.011026085497521015,0.0061265814586700705,0.555644290990443,0.6008329675961909,0.9247899515458706,1.0457019658379743
C_cache_new,334,7,False,False,0,"[6,8,6,8,5]",0.03471932113170624,0.010858512533669344,0.005972864215701661,0.5500628375370389,0.6030236513260925,0.9121745661673651,1.0457019658379743
C_cache_new,334,8,False,False,0,"[7,9,8,8,6]",0.036026112735271454,0.011007567465707902,0.005977569061403896,0.5430417828485665,0.5783888106107508,0.9388870823333192,1.0457019658379743
C_cache_new,334,9,False,False,0,"[9,9,9,9,9]",0.03554593101143837,0.011425194597934256,0.006187297138500038,0.5415485124094725,0.5857311328802768,0.9245684274053516,1.0457019658379743
C_cache_new,334,10,False,False,0,"[10,9,9,11,10]",0.03703764900565147,0.0116177980585707,0.007175647291685286,0.6176426251781555,0.6063149242483645,1.018682866736018,1.0457019658379743
C_cache_new,334,11,False,False,0,"[11,10,9,11,11]",0.041277844458818436,0.012325662275671407,0.007257308248154326,0.5887966168340438,0.6052103784524164,0.9728792462873088,1.0457019658379743
C_cache_new,334,12,False,False,0,"[12,12,11,14,12]",0.04204265624284744,0.012528162044770835,0.007762475938491255,0.6196021340361938,0.6302658455016035,0.9830806134561791,1.0457019658379743
C_cache_new,334,13,False,False,0,"[12,12,12,15,12]",0.040018847584724425,0.011788755152997947,0.007525441424500995,0.6383575981376823,0.6199205487700584,1.0297409876220487,1.0457019658379743
C_cache_new,334,14,True,False,1,"[13,13,13,15,12]",0.03830599337816239,0.011323162047642466,0.0072906359437295495,0.6438692578145602,0.6113863161608575,1.05312997820703,1.0457019658379743
C_cache_new,334,15,False,False,0,"[14,15,13,17,13]",0.03587388694286346,0.011123897234381891,0.006661904400051813,0.5988822316212261,0.6113863161608575,0.9795479810242572,1.0457019658379743
C_cache_new,334,16,False,False,0,"[14,15,14,19,14]",0.03581999689340591,0.011456004985519222,0.006713332500121677,0.5860099143294331,0.6084281319038412,0.963153877345778,1.0457019658379743
C_cache_new,334,17,False,False,0,"[16,16,16,20,16]",0.03723139688372612,0.011739267735231245,0.006944846688629563,0.5915911320249619,0.5968401262168652,0.9912053597582746,1.0457019658379743
C_cache_new,334,18,False,False,0,"[17,17,17,19,16]",0.03816144913434982,0.011967028796270074,0.007101898075558463,0.5934554179206126,0.6368630951886709,0.9318414309197823,1.0457019658379743
C_cache_new,334,19,False,False,0,"[17,18,18,20,17]",0.04225244522094727,0.012611086351995015,0.007782871883026163,0.6171452375944558,0.6368630951886709,0.9690390953045039,1.0457019658379743
C_cache_new,334,20,False,False,0,"[20,19,19,23,19]",0.04175697341561317,0.012033064058694818,0.006432796485843209,0.5345933882230949,0.5522966029278397,0.9679461821584701,1.0457019658379743
C_cache_new,334,21,False,False,0,"[22,20,20,24,19]",0.036720574647188184,0.0111929594616524,0.0059702859805111945,0.5333965517310835,0.5773574148890036,0.9238584938475735,1.0457019658379743
C_cache_new,334,22,False,False,0,"[22,21,21,26,20]",0.034518998116254807,0.011020530026341433,0.006193052776855263,0.5619559823395551,0.5866710298078602,0.9578723914893165,1.0457019658379743
C_cache_new,334,23,False,False,0,"[22,23,23,26,21]",0.03371802195906639,0.011325994291166978,0.0059855611606397015,0.5284799733042226,0.5866710298078602,0.90081143682398,1.0457019658379743
C_cache_new,334,24,False,False,0,"[23,23,24,26,21]",0.033342155069112776,0.01114737142174227,0.005793441767259753,0.5197137108000185,0.5866710298078602,0.8858690550481574,1.0457019658379743
C_cache_new,334,25,False,False,0,"[23,23,24,28,21]",0.034497303515672685,0.011095898156837888,0.005948057601412135,0.5360591380109796,0.5739758015718459,0.9339403099276473,1.0457019658379743
C_cache_new,334,26,False,False,0,"[23,24,25,29,22]",0.0357824794948101,0.01107307694722645,0.006099957700911177,0.5508819030142363,0.5790210179686611,0.9514022564273344,1.0457019658379743
C_cache_new,334,27,False,False,0,"[26,25,26,29,27]",0.03661750629544258,0.011143672101475415,0.006238319539138834,0.5598082465395662,0.564757404171065,0.991236666230586,1.0457019658379743
C_cache_new,334,28,False,False,0,"[27,27,27,31,28]",0.03857099786400795,0.011877252399294784,0.0071698568765206725,0.6036629209754257,0.6130370129172205,0.984708766772194,1.0457019658379743
C_cache_new,334,29,False,False,0,"[28,28,27,30,29]",0.04119099751114845,0.012151286281576518,0.008027142663111924,0.660600242402525,0.6344791163193378,1.0411694024457698,1.0457019658379743
C_cache_new,334,30,True,False,1,"[29,29,28,30,30]",0.04252748563885689,0.012952600119035282,0.008594133217406725,0.6635064109465322,0.6057121762988963,1.0954153423178281,1.0457019658379743
C_cache_new,334,31,False,False,0,"[30,30,29,34,31]",0.04122753739356995,0.012506143197556116,0.007941870092156788,0.6350375144999735,0.6283050026818857,1.0107153560601148,1.0457019658379743
C_cache_new,334,32,False,False,0,"[31,32,30,35,32]",0.039381508529186246,0.011496122675243331,0.007464758808750206,0.6493283883291724,0.6236971533462238,1.041095642084357,1.0457019658379743
C_cache_new,334,33,False,False,0,"[32,32,31,35,32]",0.03742465302348137,0.011322074062144924,0.007206333557007183,0.6364852868346252,0.6203308768989273,1.026041602211476,1.0457019658379743
C_cache_new,334,34,False,False,0,"[32,32,32,35,32]",0.03505949452519417,0.011635655949934376,0.0072587829577403255,0.6238396003605852,0.6367385673114861,0.9797421302664852,1.0457019658379743
C_cache_new,334,35,False,False,0,"[33,32,32,35,33]",0.03532590568065643,0.01126058061861356,0.0068213350393466765,0.6057711649496225,0.6367385673114861,0.9513655934293128,1.0457019658379743
C_cache_new,334,36,False,False,0,"[34,34,32,35,36]",0.03558066114783287,0.011652861394500624,0.007106668326049076,0.6098646577400252,0.6534494876886736,0.9333003839320266,1.0457019658379743
C_cache_new,334,37,False,False,0,"[35,34,34,38,36]",0.03610758781433106,0.011454561585608675,0.007005259767258115,0.6115694358882674,0.6484105797145207,0.9431823832324366,1.0457019658379743
C_cache_new,334,38,False,False,0,"[36,35,34,39,36]",0.03526232838630676,0.011135119199113298,0.007061550485888668,0.6341692764681843,0.6558302475589523,0.9669716802916736,1.0457019658379743
C_cache_new,334,39,False,False,0,"[36,36,34,39,36]",0.03594043031334877,0.011681001754537004,0.0075616642731228065,0.6473472423018676,0.6923305871581706,0.9350262061352114,1.0457019658379743
C_cache_new,334,40,False,False,0,"[36,36,34,38,36]",0.041042253375053406,0.012647118518025562,0.007492621407060832,0.5924370358656654,0.6923305871581706,0.8557140863838746,1.0457019658379743
C_cache_new,334,41,False,False,0,"[37,36,34,39,36]",0.04360835775732994,0.01268789613108522,0.007663827689585019,0.6040266731699291,0.6923305871581706,0.872454120002548,1.0457019658379743
C_cache_new,334,42,False,False,0,"[37,35,34,39,36]",0.04323752298951149,0.012609978145065176,0.008002120728434734,0.6345864073972488,0.6613541327510589,0.959525881780668,1.0457019658379743
