episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
257,24,0.5606666803359985,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,25,0.6322958469390869,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,26,0.629308819770813,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,27,0.5035545825958252,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,28,0.49339863657951355,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000001
257,29,0.4945337176322937,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000001
257,30,0.6045163869857788,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,31,0.7308680415153503,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,32,0.6505167484283447,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,33,0.621482789516449,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,34,0.7377979755401611,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000001
257,35,0.7773463129997253,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000001
257,36,0.8188661336898804,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000001
257,37,0.9400800466537476,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,400000001
257,38,0.9774180054664612,1,5,0.21264367816091953,0.14480841131791097,0.2880264286879796,86,18,score_bin_x_persistence,400000001
258,12,0.9804647564888,2,5,0.3717948717948718,0.2998444761248194,0.4462481942829518,116,43,score_bin_x_persistence,400000002
258,13,0.9521476626396179,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,400000002
258,14,0.592628002166748,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000002
258,15,0.2879503071308136,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000002
258,16,0.22605890035629272,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000002
258,17,0.2776748836040497,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000002
258,18,0.6394050121307373,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000002
258,19,0.8985602259635925,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000002
258,20,0.9098512530326843,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,400000002
258,21,0.9439631700515747,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,400000002
258,22,0.8297389149665833,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000002
258,23,0.6927534341812134,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000002
258,24,0.8238843679428101,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000002
258,25,0.8963498473167419,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000002
258,26,0.8720353841781616,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000002
258,27,0.6349244117736816,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000002
258,28,0.6109086275100708,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000002
258,29,0.5023597478866577,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000002
258,30,0.7534500360488892,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000002
258,31,0.8989784121513367,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000002
258,32,0.845450758934021,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000002
258,33,0.8837445378303528,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000002
258,34,0.828902542591095,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000002
258,35,0.7836191058158875,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000002
258,36,0.989246666431427,1,5,0.21264367816091953,0.14480841131791097,0.2880264286879796,86,18,score_bin_x_persistence,400000002
258,37,0.9956986904144287,2,7,0.6909722222222222,0.6263431659197527,0.7525749866487306,143,99,score_bin_backoff,400000002
258,38,0.996535062789917,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,400000002
258,39,0.9955194592475891,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,400000002
258,40,0.9960570931434631,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,400000002
258,41,0.9918752908706665,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,400000002
258,42,0.9928311109542847,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,400000002
258,43,0.9960570931434631,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,400000002
258,44,0.9970129728317261,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,400000002
258,45,0.9972519278526306,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,400000002
258,46,0.9911583662033081,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,400000002
258,47,0.9886492490768433,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,400000002
258,48,0.978553056716919,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,400000002
258,49,0.9807037711143494,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,400000002
258,50,0.9856024980545044,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,400000002
258,51,0.9856024980545044,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,400000002
259,12,0.8967680335044861,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000003
259,13,0.8104426860809326,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000003
259,14,0.4692634046077728,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000003
259,15,0.2828723192214966,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000003
259,16,0.15484796464443207,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000003
259,17,0.16470517218112946,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000003
259,18,0.3762470781803131,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000003
259,19,0.5244638323783875,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000003
259,20,0.6260230541229248,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000003
259,21,0.6567298173904419,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000003
259,22,0.6466933488845825,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000003
259,23,0.3160284459590912,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000003
259,24,0.36728596687316895,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000003
259,25,0.6285918951034546,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000003
259,26,0.6945456862449646,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000003
259,27,0.5852201581001282,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000003
259,28,0.509588360786438,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000003
259,29,0.46651533246040344,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000003
259,30,0.5468665957450867,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000003
259,31,0.893362820148468,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000003
259,32,0.8663600087165833,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000003
259,33,0.6524881720542908,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000003
259,34,0.47481927275657654,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000003
259,35,0.46753090620040894,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000003
259,36,0.49011290073394775,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000003
259,37,0.6120437383651733,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000003
259,38,0.8106219172477722,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000003
260,12,0.6600752472877502,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000004
260,13,0.6302049160003662,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000004
260,14,0.45002686977386475,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,15,0.22181731462478638,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,16,0.18137283623218536,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,17,0.20132625102996826,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,18,0.37929385900497437,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,19,0.4518788456916809,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,20,0.4834219515323639,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,21,0.5549315810203552,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000004
260,22,0.39124199748039246,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,23,0.34004420042037964,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,24,0.3212258815765381,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,25,0.4399307072162628,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,26,0.4336579144001007,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,27,0.3455403447151184,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,28,0.4579126536846161,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,29,0.4947129487991333,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,30,0.6354023814201355,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000004
260,31,0.5714200139045715,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000004
260,32,0.37666526436805725,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,33,0.20837564766407013,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,34,0.24690841138362885,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,35,0.3628651797771454,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000004
260,36,0.5618017911911011,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000004
260,37,0.8070971965789795,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000004
261,12,0.8051257729530334,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000005
261,13,0.7851723432540894,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,400000005
261,14,0.5285261869430542,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000005
261,15,0.28729313611984253,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000005
261,16,0.1785052865743637,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000005
261,17,0.19057291746139526,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000005
261,18,0.48216739296913147,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,400000005
261,19,0.5885656476020813,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000005
261,20,0.5468665957450867,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000005
261,21,0.6033216118812561,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,400000005
