prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000206,6,True,0.7808211420887158
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000207,7,True,0.8846387094900666
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000208,8,False,0.8149722608755239
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000209,9,True,0.9622610771733214
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000210,10,True,0.733986083287203
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000211,11,True,0.6755212941318677
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000212,12,True,0.8301176262439046
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000213,13,True,0.7690083426644996
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000214,14,True,0.9361294242892617
3,leave_one_worker_out,noise+action+moe_action+state,w00_s002,100000215,15,True,0.8397336246791169
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000000,0,True,0.572348560595723
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000001,1,True,0.5535846835960624
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000002,2,True,0.43690279599751625
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000003,3,True,0.4518650596036784
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000004,4,True,0.5632911612212129
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000005,5,True,0.5525863199420405
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000006,6,True,0.4869790886411498
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000007,7,True,0.575015781592258
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000008,8,True,0.7060704950820664
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000009,9,True,0.6463556420003026
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000010,10,True,0.5696465134593507
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000011,11,True,0.44640095094402205
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000012,12,True,0.5711845329156816
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000013,13,True,0.48071495243861695
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000014,14,True,0.5927127836274463
3,leave_one_worker_out,noise+action+moe_action+state,w01_s000,200000015,15,True,0.5953365301098323
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000100,0,True,0.2823029652177337
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000101,1,True,0.3424085804863739
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000102,2,True,0.31572503478850505
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000103,3,True,0.20573351787417046
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000104,4,True,0.30973960784525073
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000105,5,True,0.2645315933669948
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000106,6,True,0.33154697333664185
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000107,7,True,0.29647164685790933
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000108,8,True,0.3506371448581344
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000109,9,True,0.7779931845398399
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000110,10,True,0.33359229717005273
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000111,11,True,0.2859444620203225
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000112,12,True,0.37483430317124594
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000113,13,True,0.25119965546771034
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000114,14,True,0.3507655163900186
3,leave_one_worker_out,noise+action+moe_action+state,w01_s001,200000115,15,True,0.39556360619253417
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000200,0,True,0.16381737798949358
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000201,1,True,0.15174926312810086
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000202,2,True,0.5580278112407863
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000203,3,True,0.14505216145436847
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000204,4,True,0.12934908359268005
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000205,5,True,0.1709645972385288
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000206,6,True,0.13463087433580145
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000207,7,True,0.11628340203983989
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000208,8,True,0.10622073383356836
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000209,9,True,0.13260419758505346
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000210,10,True,0.10893207504325585
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000211,11,True,0.4219487915728836
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000212,12,True,0.17204418561534124
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000213,13,True,0.1428038594641875
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000214,14,True,0.5041975745383223
3,leave_one_worker_out,noise+action+moe_action+state,w01_s002,200000215,15,True,0.12411278861554854
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000000,0,True,0.05833710558354938
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000001,1,True,0.04209550416977496
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000002,2,True,0.05070946688700467
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000003,3,True,0.041475103926209615
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000004,4,True,0.09308249797258632
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000005,5,True,0.14437467349942226
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000006,6,True,0.09155267102220373
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000007,7,True,0.07634322119924217
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000008,8,True,0.05163554258985772
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000009,9,True,0.035425672558909646
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000010,10,True,0.06775603277192035
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000011,11,True,0.057889244770763015
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000012,12,True,0.04515586372898762
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000013,13,True,0.0713699042981625
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000014,14,True,0.07093999380574366
3,leave_one_worker_out,noise+action+moe_action+state,w02_s000,300000015,15,True,0.06970314978827023
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000100,0,True,0.0032428116069170036
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000101,1,True,0.0026208666765403657
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000102,2,True,0.001086129515405024
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000103,3,True,0.003088306611099492
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000104,4,False,0.0021843590683555034
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000105,5,True,0.0032020567607047076
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000106,6,True,0.0016675034988526338
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000107,7,True,0.0027044311383108708
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000108,8,True,0.0024381145697150433
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000109,9,True,0.00450573438619449
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000110,10,True,0.0011420564538512602
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000111,11,True,0.0020939209643046687
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000112,12,True,0.005797151965987314
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000113,13,True,0.002745102125005776
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000114,14,True,0.0038109105622447315
3,leave_one_worker_out,noise+action+moe_action+state,w02_s001,300000115,15,True,0.003153757337229191
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000200,0,True,0.003837137548240044
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000201,1,False,0.012038229705803271
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000202,2,False,0.008076524306996105
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000203,3,True,0.007565226743205684
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000204,4,True,0.011416712040774168
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000205,5,True,0.007250531458476172
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000206,6,True,0.011602057414893029
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000207,7,True,0.010025988623065037
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000208,8,True,0.010475085439082547
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000209,9,True,0.004149323714023687
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000210,10,True,0.011589003401411327
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000211,11,True,0.015406869350139801
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000212,12,True,0.006961506145559532
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000213,13,True,0.008234523721800955
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000214,14,True,0.00444525661420881
3,leave_one_worker_out,noise+action+moe_action+state,w02_s002,300000215,15,True,0.0033466210511518646
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000000,0,False,0.9999941341204457
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000001,1,False,0.9999822579291582
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000002,2,True,0.9999992238828728
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000003,3,False,0.9999989646539044
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000004,4,False,0.9999992735621234
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000005,5,False,0.9999958003402927
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000006,6,False,0.9999997841644759
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000007,7,False,0.9999982307816544
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000008,8,False,0.9999995236274362
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000009,9,False,0.9999973745891589
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000010,10,False,0.99999931985088
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000011,11,False,0.9999914065686443
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000012,12,False,0.9999988721623526
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000013,13,False,0.9999954259355595
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000014,14,False,0.9968248858982639
3,leave_one_worker_out,noise+action+moe_action+state,w03_s000,400000015,15,False,0.9999977525386643
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000100,0,False,0.999998558276673
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000101,1,False,0.9999991794020638
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000102,2,False,0.9999830965585892
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000103,3,False,0.9999995692926741
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000104,4,False,0.9999985456338203
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000105,5,False,0.9999992778805228
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000106,6,False,0.9999986943398692
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000107,7,False,0.9999966100174112
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000108,8,False,0.9999994002951708
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000109,9,False,0.9999955501217981
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000110,10,False,0.9999821714185635
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000111,11,False,0.9999982363470984
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000112,12,False,0.9999973961859467
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000113,13,True,0.9999991747629584
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000114,14,False,0.9999987272927444
3,leave_one_worker_out,noise+action+moe_action+state,w03_s001,400000115,15,False,0.9999949409840816
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000200,0,False,0.9999998369515471
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000201,1,False,0.9999999029955299
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000202,2,False,0.9999997566297546
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000203,3,False,0.9999985569042351
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000204,4,False,0.9999992054479863
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000205,5,False,0.9999998362025635
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000206,6,False,0.9999995723850715
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000207,7,False,0.9999996367867379
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000208,8,False,0.999999711939579
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000209,9,False,0.9999998775429163
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000210,10,False,0.999999822746464
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000211,11,False,0.9999996904910032
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000212,12,False,0.999999841932392
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000213,13,True,0.9999998724336475
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000214,14,False,0.9999994207180417
3,leave_one_worker_out,noise+action+moe_action+state,w03_s002,400000215,15,False,0.9999996539703433
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000300,0,False,0.9999988722671832
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000301,1,False,0.9999992465265273
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000302,2,False,0.9999995702430777
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000303,3,False,0.9999990422792755
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000304,4,False,0.9999956865626876
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000305,5,False,0.9999988560482943
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000306,6,False,0.9999991642451606
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000307,7,False,0.9999996470296422
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000308,8,False,0.9999993873525216
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000309,9,False,0.9999990042668266
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000310,10,False,0.9999983958819719
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000311,11,False,0.9999991732211274
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000312,12,True,0.9999988292660705
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000313,13,False,0.9999987852969026
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000314,14,False,0.9999993970166646
3,leave_one_worker_out,noise+action+moe_action+state,w03_s003,400000315,15,False,0.9999989697512788
3,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000000,0,True,0.6259528383747769
3,leave_one_worker_out,noise+action_within_snapshot,w00_s000,100000001,1,True,0.640648061206317
