prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000213,13,True,0.6493260973898434
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000214,14,True,0.6845688559385152
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w00_s002,100000215,15,True,0.6890819990111454
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.5239790099368076
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.5978670140190414
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.5896523986375556
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.5655492634046286
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.4885059662246487
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.669517127218853
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.53177075073866
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.5866346600854703
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.6409782550799101
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.5541114397033955
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.5950034953843428
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.5172534576954178
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.5205497508260974
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.5257314377050283
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.5966558916323325
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.618825907938702
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000100,0,True,0.5170790635049427
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000101,1,True,0.5977677611644404
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000102,2,True,0.5621111988335531
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000103,3,True,0.658740078202958
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000104,4,True,0.5260801454713345
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000105,5,True,0.516537628764377
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000106,6,True,0.6018054469599982
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000107,7,True,0.5931031390700605
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000108,8,True,0.5083454076121884
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000109,9,True,0.539799156724505
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000110,10,True,0.5797452951599683
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000111,11,True,0.5603049254909592
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000112,12,True,0.5983524188340889
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000113,13,True,0.619646578434888
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000114,14,True,0.5685917492604297
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s001,200000115,15,True,0.578546354600525
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000200,0,True,0.6136337830996191
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000201,1,True,0.5742989839895276
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000202,2,True,0.5670277181449088
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000203,3,True,0.606039032392597
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000204,4,True,0.5217165648876863
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000205,5,True,0.6135558207726494
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000206,6,True,0.5297426389231868
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000207,7,True,0.5657182703806598
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000208,8,True,0.4349869554358652
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000209,9,True,0.58671257725526
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000210,10,True,0.6362907719436082
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000211,11,True,0.6043513146563996
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000212,12,True,0.548469549871938
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000213,13,True,0.49869818707097996
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000214,14,True,0.5704591271750787
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w01_s002,200000215,15,True,0.6507916584125747
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000000,0,True,0.5599053988789358
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000001,1,True,0.5767569196136217
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000002,2,True,0.5619099348601716
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000003,3,True,0.5791202765566974
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000004,4,True,0.7081683297459574
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000005,5,True,0.6623281732856524
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000006,6,True,0.5484750991910831
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000007,7,True,0.5350645510058728
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000008,8,True,0.48513614341864075
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000009,9,True,0.6771705841194318
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000010,10,True,0.5996589319156104
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000011,11,True,0.6031077005724739
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000012,12,True,0.5551177846043958
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000013,13,True,0.5888299072076059
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000014,14,True,0.5421481129061744
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s000,300000015,15,True,0.6676040139511691
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000100,0,True,0.5441502507061308
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000101,1,True,0.4752598430997447
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000102,2,True,0.5888082548954736
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000103,3,True,0.5343706856343073
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000104,4,False,0.6091591567756177
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000105,5,True,0.5616222615349868
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000106,6,True,0.4516045022563746
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000107,7,True,0.5785830276941725
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000108,8,True,0.5860789740008613
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000109,9,True,0.6824327404126824
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000110,10,True,0.7648921350357277
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000111,11,True,0.514923157032996
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000112,12,True,0.7571645388540377
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000113,13,True,0.5500159031127239
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000114,14,True,0.6084559927749652
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s001,300000115,15,True,0.6105279561491982
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000200,0,True,0.5215240415507617
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000201,1,False,0.5859055253461563
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000202,2,False,0.5997611100977417
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000203,3,True,0.5621230740152228
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000204,4,True,0.6833087950468894
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000205,5,True,0.6087276398497221
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000206,6,True,0.5668656485138438
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000207,7,True,0.5499856713478345
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000208,8,True,0.717214849563608
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000209,9,True,0.5750401627142578
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000210,10,True,0.5771773405467482
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000211,11,True,0.5505832710251019
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000212,12,True,0.6256714644840403
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000213,13,True,0.5477368082948938
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000214,14,True,0.5589807572262745
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w02_s002,300000215,15,True,0.6269143225633245
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.8684859478389608
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.9376449224197544
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.9040891872166007
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.8258587390375309
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.9359273270485562
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.8993125306376069
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.9393921989200857
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.8875157915066804
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.8262363696463082
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.9082871399485243
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.88650905912304
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.9128877451909534
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.8811777256955251
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.9264431218753842
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.8917923441912192
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.8582994934911473
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000100,0,False,0.938792681354062
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000101,1,False,0.8931633641763942
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000102,2,False,0.8719660455292543
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000103,3,False,0.8708962890499566
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000104,4,False,0.9486891321054949
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000105,5,False,0.8663461784096314
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000106,6,False,0.9383873755983873
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000107,7,False,0.908293278635576
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000108,8,False,0.9365227376913099
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000109,9,False,0.8797730189901402
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000110,10,False,0.9185338315384531
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000111,11,False,0.8612198851896906
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000112,12,False,0.8314442030054585
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000113,13,True,0.8569053873144222
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000114,14,False,0.922967937965029
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s001,400000115,15,False,0.8091196498935554
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000200,0,False,0.8375389255454752
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000201,1,False,0.9472258316923854
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000202,2,False,0.9175094252523195
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000203,3,False,0.9326644731751472
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000204,4,False,0.925974667637959
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000205,5,False,0.8894426549684619
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000206,6,False,0.8957021442096047
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000207,7,False,0.8703278701264732
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000208,8,False,0.8923721213965088
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000209,9,False,0.8073524921200268
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000210,10,False,0.9382945153949211
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000211,11,False,0.8879741569224517
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000212,12,False,0.8723048111070625
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000213,13,True,0.8740780636686224
1,leave_one_worker_out,noise+action+moe_action+state_within_snapshot,w03_s002,400000214,14,False,0.908505894132026
