corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
B,481,31,False,False,0,"[27,28,27,30,28]",0.038885601609945294,0.011377194092377491,0.0066037698185374555,0.5804392335155694,0.6130370129172205,0.9468257564962838,1.0457019658379743
B,481,32,False,False,0,"[27,27,26,31,28]",0.03884081542491913,0.01132700586698003,0.006468853639521932,0.5711000519898766,0.6130370129172205,0.9315914699378736,1.0457019658379743
B,481,33,False,False,0,"[27,27,26,30,28]",0.038439930975437166,0.011482364285180397,0.006633924801019586,0.5777490276616286,0.6130370129172205,0.9424374311631378,1.0457019658379743
B,481,34,False,False,0,"[27,27,26,30,28]",0.03946799039840698,0.011737626487970982,0.006677655606505475,0.5689102147992958,0.6130370129172205,0.928019357415401,1.0457019658379743
B,481,35,False,False,0,"[27,27,26,30,28]",0.03894568681716919,0.011465863411209384,0.006503018326645238,0.5671634218394478,0.6130370129172205,0.9251699487776817,1.0457019658379743
B,481,36,False,False,0,"[27,27,26,30,28]",0.03851655125617981,0.011620263550426913,0.006584452118186248,0.5666353512218184,0.6130370129172205,0.9243085479054627,1.0457019658379743
B,481,37,False,False,0,"[27,27,26,31,28]",0.03832108974456787,0.011556969493922306,0.006605254419667759,0.5715386220532465,0.6130370129172205,0.9323068754584682,1.0457019658379743
B,481,38,False,False,0,"[27,27,26,30,28]",0.03736299723386764,0.011503132062466077,0.006416696017222809,0.5578216421734428,0.6130370129172205,0.909931424073356,1.0457019658379743
B,481,39,False,False,0,"[27,27,26,30,28]",0.03972411975264549,0.01169410670998575,0.006663252072286319,0.5697957302370502,0.6130370129172205,0.9294638304555206,1.0457019658379743
B,481,40,False,False,0,"[27,27,26,30,28]",0.040067163109779355,0.011318550645290009,0.006417913820364439,0.5670261168142695,0.6130370129172205,0.9249459736794654,1.0457019658379743
B,481,41,False,False,0,"[27,27,26,30,28]",0.038621003925800326,0.011634081972995605,0.006782778983996693,0.583009385677401,0.6130370129172205,0.9510182475003771,1.0457019658379743
B,481,42,False,False,0,"[27,27,26,30,27]",0.03756959438323974,0.01143003865788753,0.006570423255662079,0.5748382356631861,0.5654340077298512,1.0166318753466772,1.0457019658379743
B,481,43,False,False,0,"[27,27,27,30,28]",0.03758833035826683,0.011405803505884562,0.006381551886113565,0.559500422992659,0.6130370129172205,0.9126698897513541,1.0457019658379743
B,481,44,False,False,0,"[28,27,27,30,28]",0.03871746361255646,0.011595788332197416,0.006706646174255033,0.5783691442204961,0.6130370129172205,0.9434489794804517,1.0457019658379743
B,481,45,False,False,0,"[27,28,26,30,28]",0.038704515993595125,0.011547014900154463,0.0066543493912116156,0.5762830869060888,0.6130370129172205,0.9400461550661793,1.0457019658379743
B,481,46,False,False,0,"[27,29,27,31,28]",0.0377699688076973,0.011239892945035471,0.006507280759060083,0.5789450834524427,0.6130370129172205,0.9443884647314414,1.0457019658379743
B,481,47,False,False,0,"[28,27,26,31,28]",0.039599789679050444,0.011321620973233673,0.006443424807685847,0.5691256422485128,0.6130370129172205,0.9283707675989262,1.0457019658379743
B,481,48,False,False,0,"[27,27,27,30,28]",0.03914035931229591,0.011679073303669102,0.006743665910093366,0.5774144690036986,0.6130370129172205,0.9418916914265795,1.0457019658379743
B,481,49,False,False,0,"[27,27,27,31,28]",0.038786479830741884,0.011608590334535021,0.00671121744037768,0.578125099342348,0.6130370129172205,0.9430508878921693,1.0457019658379743
B,481,50,False,False,0,"[27,27,27,30,27]",0.04010033756494522,0.0116509992919919,0.006763376028885074,0.5804975057833671,0.611469487564466,0.9493482791684948,1.0457019658379743
B,481,51,False,False,0,"[27,27,27,31,28]",0.04023722410202026,0.01166202883619193,0.0067651638907902795,0.5801017975358864,0.6130370129172205,0.9462753232066571,1.0457019658379743
B,482,1,False,False,0,"[1,1,1,1,1]",0.03433702737092972,0.010498208223953679,0.005841570211550806,0.5564349731816275,0.6245312705468044,0.8909641509134433,1.0457019658379743
B,482,2,False,False,0,"[3,2,2,3,2]",0.03169665634632111,0.010664586532503179,0.005739921060726684,0.5382225596119212,0.5989438330880729,0.8986194195153809,1.0457019658379743
B,482,3,False,False,0,"[4,3,3,4,3]",0.030725625157356263,0.010642625580611492,0.005996644432810802,0.5634553604643726,0.6149633754617149,0.9162421421297325,1.0457019658379743
B,482,4,False,False,0,"[4,5,4,5,4]",0.031361432373523714,0.010837446925514025,0.006375974561546073,0.588328100277516,0.6149633754617149,0.9566880301380533,1.0457019658379743
B,482,5,False,False,0,"[4,6,5,5,5]",0.03104077950119972,0.01089977148719964,0.006351370046334242,0.5827067158052899,0.6149633754617149,0.9475470232154773,1.0457019658379743
B,482,6,False,False,0,"[6,6,6,5,6]",0.03308372348546982,0.01083327094250049,0.00594206772649274,0.5485017182743163,0.6008329675961909,0.9129021672508398,1.0457019658379743
B,482,7,False,False,0,"[7,7,7,5,8]",0.033908354490995406,0.01075593875034186,0.005969665456144302,0.5550111054653009,0.6008329675961909,0.9237361053701599,1.0457019658379743
B,482,8,False,False,0,"[8,8,8,10,9]",0.034110062569379804,0.011128387670340037,0.006225522406943661,0.5594271687295951,0.60794908589749,0.9201875316643268,1.0457019658379743
B,482,9,False,False,0,"[9,9,8,11,8]",0.035353976488113406,0.011026046046589084,0.006226272084750767,0.5646876548893852,0.6052103784524164,0.9330435745886383,1.0457019658379743
B,482,10,True,False,1,"[8,10,8,10,9]",0.0398322194814682,0.012760987821390096,0.008380351969673929,0.6567165557220186,0.60794908589749,1.080216371659701,1.0457019658379743
B,482,11,False,False,0,"[9,11,11,14,11]",0.04245340526103973,0.01196880871036625,0.006962619322145898,0.5817303535075747,0.6302658455016035,0.9229920321076557,1.0457019658379743
B,482,12,True,False,1,"[13,12,13,15,13]",0.039664404839277266,0.011502479286396392,0.007576870589560808,0.658716299408748,0.6197472367087477,1.0628789616020733,1.0457019658379743
B,482,13,False,False,0,"[14,13,14,15,13]",0.03630506843328476,0.011115050652038485,0.006876443628397391,0.6186605750767551,0.6084281319038412,1.0168178337528468,1.0457019658379743
B,482,14,False,False,0,"[14,14,14,17,14]",0.03459455072879791,0.01070590008348909,0.006412577543666384,0.5989760313152953,0.6084281319038412,0.9844647213156151,1.0457019658379743
B,482,15,False,False,0,"[14,15,15,18,15]",0.03443994671106339,0.011234099708419232,0.006478191736848629,0.5766542851665847,0.5838028618543795,0.9877551530578521,1.0457019658379743
B,482,16,False,False,0,"[15,16,16,20,16]",0.03436041921377182,0.011103382552214242,0.006280978229020848,0.5656815118711993,0.5968401262168652,0.9477940356604907,1.0457019658379743
B,482,17,False,False,0,"[17,17,17,21,17]",0.04016840979456902,0.01258687373044603,0.00731795470878265,0.5813957353907078,0.6368630951886709,0.9129053634650773,1.0457019658379743
B,482,18,False,False,0,"[18,19,19,22,18]",0.04118196368217468,0.012021666993152592,0.006753910533036381,0.5618114806277144,0.5522966029278397,1.0172278403478028,1.0457019658379743
B,482,19,False,False,0,"[20,20,20,23,19]",0.03649528920650482,0.010942555070047594,0.0061480116236883224,0.5618442479231299,0.5517580183369414,1.0182801685720664,1.0457019658379743
B,482,20,False,False,0,"[21,21,21,25,20]",0.034103941172361374,0.0109034948669785,0.006264965174981053,0.5745832186297122,0.5759517303787919,0.9976239124272104,1.0457019658379743
B,482,21,False,False,0,"[22,22,22,25,21]",0.0338556207716465,0.010877764532887144,0.005985022756258467,0.550207052024681,0.5759517303787919,0.9553006319866786,1.0457019658379743
B,482,22,False,False,0,"[23,23,22,26,21]",0.03383567780256271,0.010980183566487058,0.005684861683472279,0.517738310024544,0.5866710298078602,0.8825019196773832,1.0457019658379743
B,482,23,False,False,0,"[24,23,23,26,22]",0.03423885926604271,0.011141325464555187,0.0056904400359865884,0.5107507229808566,0.5866710298078602,0.8705913485247972,1.0457019658379743
B,482,24,False,False,0,"[23,23,24,26,24]",0.03518673777580261,0.011091813762959753,0.005932401232570453,0.5348450090625614,0.5866710298078602,0.9116608489049266,1.0457019658379743
B,482,25,False,False,0,"[27,24,23,26,26]",0.0351757325232029,0.01137405168879538,0.006291633358769841,0.553156740527894,0.5866710298078602,0.9428737954029494,1.0457019658379743
B,482,26,False,False,0,"[27,26,24,30,26]",0.036300311982631686,0.011315238265196533,0.006314131265215869,0.5580201775014235,0.5722261801556052,0.9751741476590277,1.0457019658379743
B,482,27,False,False,0,"[27,24,25,30,27]",0.037371141463518144,0.011307178394528026,0.006626763598708235,0.5860669538843729,0.5790210179686611,1.012168704929625,1.0457019658379743
B,482,28,False,False,0,"[27,26,26,31,27]",0.0377040907740593,0.011399660180834024,0.006616251377233378,0.5803902285049798,0.5792815357038219,1.0019139101331977,1.0457019658379743
B,482,29,False,False,0,"[27,27,26,30,28]",0.037076690793037416,0.011308210877071253,0.006492434054227353,0.5741345049897802,0.6130370129172205,0.936541339090902,1.0457019658379743
B,482,30,False,False,0,"[27,27,26,30,28]",0.0382062017917633,0.01160587909856385,0.006658203258497805,0.5736922814680806,0.6130370129172205,0.9358199739654991,1.0457019658379743
B,482,31,False,False,0,"[27,23,26,30,28]",0.03832926824688911,0.011403911972610186,0.006409700854561437,0.562061586406156,0.6130370129172205,0.916847718103527,1.0457019658379743
B,482,32,False,False,0,"[27,24,26,30,27]",0.038598374277353284,0.011359663595386984,0.006347621043000166,0.5587860053864496,0.5790210179686611,0.965053060330693,1.0457019658379743
B,482,33,False,False,0,"[27,27,26,30,28]",0.038496557623147964,0.01177647337612623,0.006583259695761548,0.5590179237451013,0.6130370129172205,0.9118828259405383,1.0457019658379743
B,482,34,False,False,0,"[26,27,26,30,27]",0.03607535883784294,0.011420582092519749,0.00648166179101888,0.567542156652789,0.5654340077298512,1.0037283730623168,1.0457019658379743
B,482,35,False,False,0,"[27,27,26,30,27]",0.03774640932679176,0.011410607960559534,0.006305550233742477,0.552604230689324,0.5654340077298512,0.9773098595678084,1.0457019658379743
B,482,36,False,False,0,"[27,27,26,30,27]",0.03825506269931793,0.011352549524282888,0.006491353169691763,0.5717969479725133,0.5654340077298512,1.0112531969348795,1.0457019658379743
B,482,37,False,False,0,"[27,27,26,30,28]",0.03753984048962593,0.011133351966114804,0.006520910767929137,0.5857095677722236,0.6130370129172205,0.9554228463058773,1.0457019658379743
B,482,38,False,False,0,"[26,27,26,31,27]",0.037813770771026614,0.01125919765250933,0.006387610700353189,0.5673237914008541,0.5792815357038219,0.9793576291216683,1.0457019658379743
B,482,39,False,False,0,"[27,27,26,31,28]",0.03780725076794624,0.011616635690470983,0.006554481922264083,0.5642323730304001,0.6130370129172205,0.9203887549063688,1.0457019658379743
B,482,40,False,False,0,"[27,27,26,31,28]",0.03965855613350868,0.0111371707082833,0.0063435848195948375,0.569586745660348,0.6130370129172205,0.9291229300330359,1.0457019658379743
B,482,41,False,False,0,"[27,27,26,30,27]",0.037279676645994186,0.01143516248709833,0.006417841174673403,0.5612374272699931,0.5654340077298512,0.9925781251171878,1.0457019658379743
B,482,42,False,False,0,"[26,27,26,30,27]",0.03738152682781219,0.011305709105586505,0.0065754007285008615,0.5816000276578627,0.5654340077298512,1.0285904627366085,1.0457019658379743
B,482,43,False,False,0,"[27,27,27,31,27]",0.03847118988633156,0.011359354184423763,0.0065301831641224285,0.5748727487586207,0.611469487564466,0.9401495257733741,1.0457019658379743
B,482,44,False,False,0,"[27,27,26,31,27]",0.0391730859875679,0.01108557994566201,0.006499200097935663,0.5862751547318839,0.5792815357038219,1.0120729189470277,1.0457019658379743
B,482,45,False,False,0,"[27,27,26,30,28]",0.03870795518159866,0.011308119697468219,0.006603738331878167,0.5839819977636672,0.6130370129172205,0.9526047945860708,1.0457019658379743
B,482,46,False,False,0,"[27,27,26,30,28]",0.03931080624461174,0.011589196579495972,0.006475727143288285,0.558772741394807,0.6130370129172205,0.911482878881669,1.0457019658379743
B,482,47,False,False,0,"[27,26,26,30,28]",0.03895297348499298,0.01156290075117766,0.006529809583141785,0.5647207152994664,0.6130370129172205,0.921185349987541,1.0457019658379743
B,482,48,False,False,0,"[27,26,26,30,28]",0.03858149871230125,0.011428379215248304,0.006441074332685906,0.563603483168629,0.6130370129172205,0.9193628953766506,1.0457019658379743
B,482,49,True,False,1,"[28,27,27,30,28]",0.0390292651951313,0.011748336249131791,0.007628186849222678,0.6492993294932637,0.6130370129172205,1.05915192037669,1.0457019658379743
B,482,50,False,False,0,"[29,29,28,30,29]",0.04083606004714966,0.011990613839308615,0.0071208522027475935,0.5938688626101385,0.6344791163193378,0.9359943413980549,1.0457019658379743
B,482,51,False,False,0,"[30,30,29,33,30]",0.03958400040864944,0.011305182710381759,0.006616202452521315,0.5852362250143497,0.6057121762988963,0.9661952457194083,1.0457019658379743
B,483,1,False,False,0,"[1,1,1,1,1]",0.03475409150123596,0.010439835307979052,0.005844635327732077,0.5598398016168977,0.6245312705468044,0.8964159650912813,1.0457019658379743
B,483,2,False,False,0,"[2,2,2,3,2]",0.0314508892595768,0.010614946918926827,0.005761803583054397,0.5428009793229297,0.591124159946111,0.9182520629378663,1.0457019658379743
B,483,3,False,False,0,"[3,3,2,4,3]",0.030522950738668442,0.010516771070749536,0.005985217051583741,0.5691116609194358,0.5989438330880729,0.9501920371818063,1.0457019658379743
B,483,4,False,False,0,"[4,3,3,4,4]",0.030721275135874748,0.010824242280832433,0.006558747080435806,0.6059312892552335,0.6149633754617149,0.9853128063119205,1.0457019658379743
B,483,5,False,False,0,"[4,5,5,5,5]",0.031366266682744025,0.01095029575448284,0.006274168529985513,0.5729679517940864,0.6149633754617149,0.9317106914926466,1.0457019658379743
B,483,6,False,False,0,"[5,6,6,6,6]",0.03298790380358696,0.010753251742634728,0.00593567707476247,0.5519890370676033,0.589576262242136,0.9362470513456733,1.0457019658379743
B,483,7,False,False,0,"[6,7,6,8,8]",0.03420279920101166,0.010825351280073635,0.006165299432621977,0.569524191235302,0.5787599046395695,0.9840422369790471,1.0457019658379743
B,483,8,False,False,0,"[8,8,7,9,9]",0.035557019710540774,0.01126283343557887,0.0061867331105635885,0.5493052122230566,0.5857311328802768,0.937811192520877,1.0457019658379743
B,483,9,False,False,0,"[9,8,7,9,9]",0.03663561195135116,0.011143293603019454,0.006205747055202536,0.5569042041143912,0.5857311328802768,0.9507847079527224,1.0457019658379743
B,483,10,False,False,0,"[10,10,8,9,8]",0.038852617144584656,0.01240503391637476,0.00752747550796593,0.6068081360123968,0.6051121296564562,1.0028027968252817,1.0457019658379743
B,483,11,False,False,0,"[11,11,11,10,8]",0.040741953253746035,0.011813767491446886,0.007197060925178436,0.609209630237693,0.60794908589749,1.0020734373477052,1.0457019658379743
B,483,12,False,False,0,"[13,13,12,10,12]",0.03935694769024849,0.011400872964631732,0.007251330573286428,0.6360329244770827,0.6199205487700584,1.0259910334299964,1.0457019658379743
B,483,13,False,False,0,"[14,14,13,16,13]",0.03564458265900612,0.011257264534207227,0.00672883748089971,0.5977329093096219,0.6113863161608575,0.9776681183560487,1.0457019658379743
B,483,14,False,False,0,"[14,15,15,17,14]",0.03390420451760292,0.01102304408997101,0.006242650651572009,0.5663272867838476,0.6047151751852469,0.9365190589278007,1.0457019658379743
B,483,15,False,False,0,"[16,15,15,18,16]",0.03471728414297104,0.011365833422738064,0.006566877661291881,0.5777735267661437,0.5838028618543795,0.9896723098117671,1.0457019658379743
B,483,16,False,False,0,"[17,17,16,19,16]",0.03703606799244881,0.012321506806319295,0.007223831605246036,0.586278262780423,0.6368630951886709,0.9205718893269171,1.0457019658379743
B,483,17,True,False,1,"[18,18,18,22,17]",0.03982779234647751,0.01236047518976241,0.00776340889952469,0.6280833689917318,0.5990913656793194,1.0483932918638175,1.0457019658379743
B,483,18,False,False,0,"[19,19,19,23,19]",0.03923790827393532,0.011335315116106002,0.006332977516640736,0.5586944387317828,0.5522966029278397,1.0115840578595394,1.0457019658379743
B,483,19,False,False,0,"[20,20,20,24,20]",0.03680818974971771,0.011210250720741891,0.0062263785744846355,0.5554183157531177,0.5773574148890036,0.9620008359291555,1.0457019658379743
B,483,20,False,False,0,"[22,21,22,25,21]",0.03482522666454315,0.010900207929340499,0.006265984268491254,0.5748499761756718,0.5759517303787919,0.9980870719801546,1.0457019658379743
B,483,21,False,False,0,"[23,22,23,26,22]",0.03443706184625626,0.011078788413194315,0.005998269708308792,0.5414192856292062,0.5866710298078602,0.922866918802051,1.0457019658379743
